date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2011-01-02 23:00:00,47.0,6.5,1.5,6.68,77.0,35.0,,,,,23.0,,,,,11.0,,,,,0.968
2011-01-03 00:00:00,48.0,5.94,1.42,6.11,76.6,36.0,,,,,24.0,,,,,12.0,,,,,0.968
2011-01-04 13:00:00,37.0,5.84,2.54,6.37,66.47,25.0,3.06,2.4,3.89,51.92,13.0,2.57,2.25,3.42,48.86,1.0,3.61,2.87,4.61,51.49,0.109
2011-01-04 14:00:00,38.0,6.04,1.93,6.34,72.25,26.0,2.92,2.17,3.64,53.42,14.0,2.68,2.2,3.47,50.65,2.0,4.14,2.92,5.07,54.87,0.109
2011-01-04 15:00:00,39.0,6.4,1.2,6.51,79.34,27.0,3.17,1.93,3.71,58.75,15.0,2.88,2.14,3.59,53.29,3.0,4.84,3.07,5.73,57.58,0.109
2011-01-04 16:00:00,40.0,6.99,0.34,7.0,87.2,28.0,3.97,1.68,4.31,66.99,16.0,3.18,2.11,3.81,56.47,4.0,5.63,3.25,6.5,60.0,0.109
2011-01-04 17:00:00,41.0,7.56,-0.47,7.58,93.58,29.0,4.93,1.49,5.15,73.22,17.0,3.54,2.06,4.09,59.84,5.0,6.43,3.31,7.23,62.78,0.109
2011-01-04 18:00:00,42.0,7.78,-1.02,7.85,97.44,30.0,5.56,1.38,5.73,76.06,18.0,3.9,1.97,4.36,63.24,6.0,7.16,3.1,7.81,66.6,0.109
2011-01-04 19:00:00,43.0,7.42,-1.15,7.51,98.79,31.0,5.51,1.37,5.68,76.04,19.0,4.21,1.79,4.58,66.93,7.0,7.76,2.53,8.16,71.95,0.109
2011-01-04 20:00:00,44.0,6.75,-1.07,6.83,99.04,32.0,5.08,1.29,5.24,75.73,20.0,4.55,1.49,4.79,71.83,8.0,8.17,1.68,8.34,78.38,0.109
2011-01-04 21:00:00,45.0,6.15,-1.09,6.24,100.06,33.0,4.73,0.94,4.82,78.74,21.0,5.0,1.01,5.1,78.57,9.0,8.35,0.69,8.38,85.31,0.109
2011-01-04 22:00:00,46.0,5.91,-1.4,6.07,103.38,34.0,4.79,0.2,4.79,87.6,22.0,5.6,0.33,5.61,86.59,10.0,8.29,-0.32,8.3,92.23,0.109
2011-01-04 23:00:00,47.0,5.91,-1.85,6.2,107.39,35.0,5.1,-0.69,5.14,97.67,23.0,6.16,-0.38,6.17,93.55,11.0,8.03,-1.24,8.12,98.78,0.109
2011-01-05 00:00:00,48.0,5.95,-2.18,6.34,110.1,36.0,5.38,-1.39,5.56,104.44,24.0,6.44,-0.93,6.51,98.24,12.0,7.63,-1.96,7.87,104.41,0.109
2011-01-05 01:00:00,37.0,5.42,-1.65,5.67,106.96,25.0,6.29,-1.18,6.4,100.62,13.0,7.15,-2.4,7.54,108.59,1.0,,,,,0.109
2011-01-05 02:00:00,38.0,5.22,-1.61,5.46,107.14,26.0,5.8,-1.2,5.92,101.68,14.0,6.64,-2.61,7.13,111.42,2.0,,,,,0.109
2011-01-05 03:00:00,39.0,4.82,-1.46,5.04,106.85,27.0,5.15,-1.13,5.27,102.38,15.0,6.16,-2.62,6.69,113.04,3.0,,,,,0.109
2011-01-05 04:00:00,40.0,4.33,-1.38,4.54,107.71,28.0,4.52,-1.09,4.65,103.55,16.0,5.73,-2.5,6.25,113.57,4.0,,,,,0.109
2011-01-05 05:00:00,41.0,3.96,-1.4,4.2,109.47,29.0,4.11,-1.1,4.25,104.96,17.0,5.34,-2.31,5.82,113.39,5.0,,,,,0.109
2011-01-05 06:00:00,42.0,3.98,-1.5,4.25,110.7,30.0,4.09,-1.15,4.25,105.74,18.0,4.95,-2.11,5.38,113.06,6.0,,,,,0.109
2011-01-05 07:00:00,43.0,4.54,-1.66,4.83,110.11,31.0,4.57,-1.24,4.74,105.15,19.0,4.53,-1.93,4.93,113.08,7.0,,,,,0.109
2011-01-05 08:00:00,44.0,5.33,-1.74,5.61,108.1,32.0,5.26,-1.26,5.41,103.47,20.0,4.05,-1.72,4.4,113.06,8.0,,,,,0.109
2011-01-05 09:00:00,45.0,5.97,-1.6,6.18,105.02,33.0,5.77,-1.11,5.88,100.92,21.0,3.48,-1.41,3.76,112.08,9.0,,,,,0.109
2011-01-05 10:00:00,46.0,6.13,-1.14,6.24,100.56,34.0,5.82,-0.73,5.87,97.11,22.0,2.83,-0.94,2.98,108.41,10.0,,,,,0.109
2011-01-05 11:00:00,47.0,5.9,-0.52,5.92,95.05,35.0,5.54,-0.18,5.54,91.85,23.0,2.29,-0.38,2.32,99.34,11.0,,,,,0.109
2011-01-05 12:00:00,48.0,5.44,0.05,5.44,89.5,36.0,5.13,0.41,5.15,85.41,24.0,2.08,0.2,2.09,84.57,12.0,,,,,0.109
2011-01-05 13:00:00,37.0,4.79,0.94,4.88,78.92,25.0,2.35,0.7,2.45,73.32,13.0,,,,,1.0,,,,,0.109
2011-01-05 14:00:00,38.0,4.45,1.32,4.64,73.44,26.0,2.86,1.1,3.07,68.96,14.0,,,,,2.0,,,,,0.109
2011-01-05 15:00:00,39.0,4.01,1.5,4.29,69.47,27.0,3.31,1.36,3.58,67.67,15.0,,,,,3.0,,,,,0.109
2011-01-05 16:00:00,40.0,3.42,1.45,3.72,66.98,28.0,3.47,1.48,3.77,66.83,16.0,,,,,4.0,,,,,0.109
2011-01-05 17:00:00,41.0,2.78,1.32,3.07,64.61,29.0,3.41,1.59,3.76,64.93,17.0,,,,,5.0,,,,,0.109
2011-01-05 18:00:00,42.0,2.23,1.28,2.57,60.14,30.0,3.28,1.84,3.76,60.74,18.0,,,,,6.0,,,,,0.109
2011-01-05 19:00:00,43.0,1.88,1.48,2.4,51.81,31.0,3.19,2.3,3.94,54.23,19.0,,,,,7.0,,,,,0.109
2011-01-05 20:00:00,44.0,1.65,1.89,2.5,41.15,32.0,3.02,2.77,4.1,47.38,20.0,,,,,8.0,,,,,0.109
2011-01-05 21:00:00,45.0,1.38,2.41,2.78,29.8,33.0,2.56,2.98,3.93,40.64,21.0,,,,,9.0,,,,,0.109
2011-01-05 22:00:00,46.0,1.01,2.98,3.14,18.81,34.0,1.74,2.75,3.25,32.3,22.0,,,,,10.0,,,,,0.109
2011-01-05 23:00:00,47.0,0.78,3.55,3.63,12.43,35.0,0.82,2.28,2.43,19.64,23.0,,,,,11.0,,,,,0.109
2011-01-06 00:00:00,48.0,0.99,4.09,4.21,13.6,36.0,0.15,1.9,1.91,4.65,24.0,,,,,12.0,,,,,0.109
2011-01-06 01:00:00,37.0,0.02,1.82,1.82,0.69,25.0,,,,,13.0,,,,,1.0,,,,,0.109
2011-01-06 02:00:00,38.0,0.3,1.95,1.98,8.79,26.0,,,,,14.0,,,,,2.0,,,,,0.109
2011-01-06 03:00:00,39.0,0.78,2.11,2.25,20.35,27.0,,,,,15.0,,,,,3.0,,,,,0.109
2011-01-06 04:00:00,40.0,1.27,2.17,2.52,30.34,28.0,,,,,16.0,,,,,4.0,,,,,0.109
2011-01-06 05:00:00,41.0,1.65,2.24,2.78,36.27,29.0,,,,,17.0,,,,,5.0,,,,,0.109
2011-01-06 06:00:00,42.0,1.8,2.49,3.07,35.94,30.0,,,,,18.0,,,,,6.0,,,,,0.109
2011-01-06 07:00:00,43.0,1.69,3.0,3.45,29.45,31.0,,,,,19.0,,,,,7.0,,,,,0.109
2011-01-06 08:00:00,44.0,1.48,3.59,3.88,22.39,32.0,,,,,20.0,,,,,8.0,,,,,0.109
2011-01-06 09:00:00,45.0,1.37,4.0,4.23,18.98,33.0,,,,,21.0,,,,,9.0,,,,,0.109
2011-01-06 10:00:00,46.0,1.54,4.04,4.32,20.9,34.0,,,,,22.0,,,,,10.0,,,,,0.109
2011-01-06 11:00:00,47.0,1.92,3.84,4.29,26.58,35.0,,,,,23.0,,,,,11.0,,,,,0.109
2011-01-06 12:00:00,48.0,2.4,3.61,4.33,33.61,36.0,,,,,24.0,,,,,12.0,,,,,0.109
2011-01-08 01:00:00,37.0,4.01,1.09,4.16,74.82,25.0,2.91,1.07,3.1,69.73,13.0,2.56,1.28,2.86,63.47,1.0,3.17,2.03,3.77,57.42,0.099
2011-01-08 02:00:00,38.0,3.93,0.34,3.95,85.13,26.0,2.02,-0.43,2.06,102.16,14.0,1.68,0.02,1.69,89.3,2.0,3.24,1.44,3.54,66.04,0.099
2011-01-08 03:00:00,39.0,3.84,-0.3,3.85,94.44,27.0,1.25,-1.9,2.27,146.65,15.0,0.76,-1.11,1.35,145.54,3.0,3.06,0.5,3.1,80.71,0.099
2011-01-08 04:00:00,40.0,4.03,-0.62,4.08,98.75,28.0,1.05,-2.93,3.11,160.33,16.0,0.14,-1.75,1.75,175.49,4.0,2.74,-0.62,2.81,102.68,0.099
2011-01-08 05:00:00,41.0,4.39,-0.63,4.43,98.13,29.0,1.3,-3.51,3.74,159.64,17.0,-0.13,-2.09,2.09,183.47,5.0,2.39,-1.69,2.92,125.23,0.099
2011-01-08 06:00:00,42.0,4.72,-0.36,4.74,94.4,30.0,1.76,-3.69,4.09,154.45,18.0,-0.05,-2.45,2.45,181.06,6.0,2.12,-2.47,3.25,139.26,0.099
2011-01-08 07:00:00,43.0,4.87,0.07,4.88,89.14,31.0,2.22,-3.55,4.18,148.0,19.0,0.35,-3.06,3.08,173.55,7.0,2.05,-2.79,3.46,143.69,0.099
2011-01-08 08:00:00,44.0,4.88,0.37,4.9,85.66,32.0,2.58,-3.22,4.12,141.28,20.0,0.92,-3.73,3.84,166.12,8.0,2.15,-2.76,3.5,142.01,0.099
2011-01-08 09:00:00,45.0,4.84,0.16,4.84,88.08,33.0,2.81,-2.85,4.01,135.46,21.0,1.53,-4.14,4.42,159.74,9.0,2.41,-2.56,3.52,136.73,0.099
2011-01-08 10:00:00,46.0,4.79,-0.75,4.85,98.9,34.0,2.87,-2.58,3.87,131.96,22.0,2.04,-4.09,4.57,153.52,10.0,2.77,-2.35,3.63,130.29,0.099
2011-01-08 11:00:00,47.0,4.69,-1.91,5.06,112.16,35.0,2.81,-2.43,3.72,130.81,23.0,2.38,-3.69,4.39,147.16,11.0,3.13,-2.2,3.83,125.13,0.099
2011-01-08 12:00:00,48.0,4.43,-2.69,5.19,121.24,36.0,2.69,-2.39,3.6,131.66,24.0,2.52,-3.15,4.03,141.38,12.0,3.38,-2.18,4.03,122.83,0.099
2011-01-08 13:00:00,37.0,2.54,-2.45,3.53,134.04,25.0,2.43,-2.66,3.6,137.67,13.0,3.44,-2.32,4.15,123.98,1.0,,,,,0.099
2011-01-08 14:00:00,38.0,2.39,-2.58,3.51,137.17,26.0,2.22,-2.38,3.26,136.98,14.0,3.37,-2.55,4.23,127.13,2.0,,,,,0.099
2011-01-08 15:00:00,39.0,2.26,-2.71,3.53,140.23,27.0,2.04,-2.44,3.18,140.02,15.0,3.28,-2.8,4.31,130.47,3.0,,,,,0.099
2011-01-08 16:00:00,40.0,2.16,-2.82,3.55,142.6,28.0,2.0,-2.9,3.52,145.44,16.0,3.24,-3.01,4.42,132.83,4.0,,,,,0.099
2011-01-08 17:00:00,41.0,2.09,-2.9,3.57,144.15,29.0,2.04,-3.54,4.09,150.13,17.0,3.2,-3.22,4.54,135.22,5.0,,,,,0.099
2011-01-08 18:00:00,42.0,2.06,-2.93,3.58,144.88,30.0,2.08,-4.09,4.59,152.99,18.0,3.04,-3.51,4.64,139.15,6.0,,,,,0.099
2011-01-08 19:00:00,43.0,2.07,-2.92,3.58,144.66,31.0,2.09,-4.32,4.8,154.22,19.0,2.72,-3.92,4.77,145.24,7.0,,,,,0.099
2011-01-08 20:00:00,44.0,2.17,-2.87,3.6,142.84,32.0,2.08,-4.33,4.81,154.36,20.0,2.4,-4.34,4.96,151.04,8.0,,,,,0.099
2011-01-08 21:00:00,45.0,2.43,-2.77,3.68,138.78,33.0,2.13,-4.31,4.81,153.74,21.0,2.29,-4.64,5.17,153.73,9.0,,,,,0.099
2011-01-08 22:00:00,46.0,2.84,-2.64,3.88,132.87,34.0,2.27,-4.38,4.94,152.59,22.0,2.52,-4.71,5.34,151.81,10.0,,,,,0.099
2011-01-08 23:00:00,47.0,3.28,-2.57,4.17,128.09,35.0,2.49,-4.5,5.14,151.06,23.0,2.97,-4.6,5.48,147.12,11.0,,,,,0.099
2011-01-09 00:00:00,48.0,3.55,-2.67,4.44,127.01,36.0,2.73,-4.58,5.33,149.15,24.0,3.43,-4.38,5.56,141.91,12.0,,,,,0.099
2011-01-09 01:00:00,37.0,2.97,-4.55,5.43,146.86,25.0,3.74,-4.12,5.56,137.73,13.0,,,,,1.0,,,,,0.099
2011-01-09 02:00:00,38.0,3.18,-4.45,5.47,144.47,26.0,3.91,-3.87,5.5,134.67,14.0,,,,,2.0,,,,,0.099
2011-01-09 03:00:00,39.0,3.35,-4.35,5.49,142.39,27.0,3.99,-3.67,5.42,132.62,15.0,,,,,3.0,,,,,0.099
2011-01-09 04:00:00,40.0,3.48,-4.29,5.52,140.93,28.0,4.03,-3.57,5.39,131.52,16.0,,,,,4.0,,,,,0.099
2011-01-09 05:00:00,41.0,3.59,-4.25,5.56,139.82,29.0,4.08,-3.55,5.4,131.0,17.0,,,,,5.0,,,,,0.099
2011-01-09 06:00:00,42.0,3.7,-4.2,5.6,138.61,30.0,4.17,-3.58,5.49,130.6,18.0,,,,,6.0,,,,,0.099
2011-01-09 07:00:00,43.0,3.83,-4.12,5.63,137.08,31.0,4.33,-3.63,5.65,130.0,19.0,,,,,7.0,,,,,0.099
2011-01-09 08:00:00,44.0,3.95,-4.06,5.67,135.82,32.0,4.49,-3.7,5.82,129.47,20.0,,,,,8.0,,,,,0.099
2011-01-09 09:00:00,45.0,3.99,-4.08,5.71,135.63,33.0,4.58,-3.76,5.92,129.36,21.0,,,,,9.0,,,,,0.099
2011-01-09 10:00:00,46.0,3.93,-4.22,5.77,137.03,34.0,4.52,-3.79,5.9,130.0,22.0,,,,,10.0,,,,,0.099
2011-01-09 11:00:00,47.0,3.76,-4.4,5.79,139.5,35.0,4.32,-3.83,5.77,131.6,23.0,,,,,11.0,,,,,0.099
2011-01-09 12:00:00,48.0,3.49,-4.53,5.72,142.37,36.0,3.99,-3.92,5.59,134.47,24.0,,,,,12.0,,,,,0.099
2011-01-09 13:00:00,37.0,3.59,-4.07,5.43,138.58,25.0,,,,,13.0,,,,,1.0,,,,,0.099
2011-01-09 14:00:00,38.0,3.3,-4.27,5.4,142.33,26.0,,,,,14.0,,,,,2.0,,,,,0.099
2011-01-09 15:00:00,39.0,3.33,-4.5,5.6,143.49,27.0,,,,,15.0,,,,,3.0,,,,,0.099
2011-01-09 16:00:00,40.0,3.8,-4.69,6.04,141.0,28.0,,,,,16.0,,,,,4.0,,,,,0.099
2011-01-09 17:00:00,41.0,4.47,-4.75,6.52,136.73,29.0,,,,,17.0,,,,,5.0,,,,,0.099
2011-01-09 18:00:00,42.0,4.99,-4.52,6.73,132.16,30.0,,,,,18.0,,,,,6.0,,,,,0.099
2011-01-09 19:00:00,43.0,5.11,-3.95,6.46,127.69,31.0,,,,,19.0,,,,,7.0,,,,,0.099
2011-01-09 20:00:00,44.0,4.93,-3.32,5.94,123.93,32.0,,,,,20.0,,,,,8.0,,,,,0.099
2011-01-09 21:00:00,45.0,4.63,-2.97,5.5,122.7,33.0,,,,,21.0,,,,,9.0,,,,,0.099
2011-01-09 22:00:00,46.0,4.32,-3.16,5.35,126.14,34.0,,,,,22.0,,,,,10.0,,,,,0.099
2011-01-09 23:00:00,47.0,3.84,-3.65,5.3,133.59,35.0,,,,,23.0,,,,,11.0,,,,,0.099
2011-01-10 00:00:00,48.0,2.94,-4.14,5.08,144.63,36.0,,,,,24.0,,,,,12.0,,,,,0.099
2011-01-11 13:00:00,37.0,-3.15,-1.27,3.4,248.08,25.0,-3.94,-0.79,4.02,258.66,13.0,-3.47,-0.67,3.53,259.0,1.0,-3.01,-0.11,3.01,267.85,0.128
2011-01-11 14:00:00,38.0,-3.24,-0.9,3.37,254.45,26.0,-4.16,-0.53,4.2,262.72,14.0,-3.69,-0.34,3.71,264.76,2.0,-3.36,-0.02,3.36,269.64,0.128
2011-01-11 15:00:00,39.0,-3.51,-0.77,3.59,257.63,27.0,-4.48,-0.47,4.51,264.01,15.0,-4.07,-0.26,4.08,266.36,3.0,-3.89,-0.4,3.91,264.17,0.128
2011-01-11 16:00:00,40.0,-3.97,-1.02,4.1,255.53,28.0,-4.92,-0.67,4.96,262.21,16.0,-4.63,-0.58,4.66,262.82,4.0,-4.51,-1.06,4.63,256.8,0.128
2011-01-11 17:00:00,41.0,-4.42,-1.54,4.68,250.78,29.0,-5.34,-1.06,5.45,258.79,17.0,-5.18,-1.12,5.3,257.76,5.0,-5.12,-1.75,5.41,251.16,0.128
2011-01-11 18:00:00,42.0,-4.62,-2.13,5.08,245.27,30.0,-5.59,-1.51,5.79,254.89,18.0,-5.53,-1.62,5.76,253.71,6.0,-5.62,-2.2,6.04,248.68,0.128
2011-01-11 19:00:00,43.0,-4.38,-2.62,5.1,239.13,31.0,-5.55,-1.92,5.87,250.92,19.0,-5.52,-1.85,5.82,251.43,7.0,-5.94,-2.22,6.34,249.52,0.128
2011-01-11 20:00:00,44.0,-3.82,-2.99,4.85,231.92,32.0,-5.29,-2.23,5.74,247.16,20.0,-5.21,-1.88,5.54,250.16,8.0,-5.98,-1.98,6.3,251.71,0.128
2011-01-11 21:00:00,45.0,-3.09,-3.24,4.48,223.65,33.0,-4.94,-2.39,5.49,244.2,21.0,-4.74,-1.81,5.07,249.14,9.0,-5.7,-1.72,5.96,253.19,0.128
2011-01-11 22:00:00,46.0,-2.37,-3.39,4.14,214.92,34.0,-4.59,-2.4,5.18,242.37,22.0,-4.2,-1.75,4.55,247.4,10.0,-5.07,-1.68,5.34,251.66,0.128
2011-01-11 23:00:00,47.0,-1.73,-3.51,3.91,206.15,35.0,-4.14,-2.45,4.81,239.41,23.0,-3.63,-1.88,4.09,242.62,11.0,-4.23,-1.98,4.67,244.96,0.128
2011-01-12 00:00:00,48.0,-1.22,-3.68,3.88,198.32,36.0,-3.49,-2.77,4.45,231.57,24.0,-3.05,-2.39,3.87,231.96,12.0,-3.39,-2.72,4.34,231.23,0.128
2011-01-12 01:00:00,37.0,-2.56,-3.5,4.33,216.23,25.0,-2.49,-3.37,4.19,216.43,13.0,-2.69,-3.93,4.77,214.43,1.0,,,,,0.128
2011-01-12 02:00:00,38.0,-1.57,-4.41,4.68,199.6,26.0,-1.97,-4.57,4.97,203.31,14.0,-2.18,-5.29,5.72,202.36,2.0,,,,,0.128
2011-01-12 03:00:00,39.0,-0.79,-5.2,5.26,188.62,27.0,-1.54,-5.64,5.84,195.25,15.0,-1.82,-6.41,6.66,195.85,3.0,,,,,0.128
2011-01-12 04:00:00,40.0,-0.41,-5.63,5.65,184.13,28.0,-1.22,-6.32,6.43,190.96,16.0,-1.59,-6.97,7.15,192.86,4.0,,,,,0.128
2011-01-12 05:00:00,41.0,-0.31,-5.8,5.81,183.05,29.0,-0.99,-6.64,6.71,188.52,17.0,-1.39,-7.1,7.24,191.1,5.0,,,,,0.128
2011-01-12 06:00:00,42.0,-0.3,-5.88,5.89,182.92,30.0,-0.81,-6.72,6.77,186.88,18.0,-1.11,-7.02,7.11,189.01,6.0,,,,,0.128
2011-01-12 07:00:00,43.0,-0.22,-6.01,6.02,182.08,31.0,-0.63,-6.66,6.69,185.41,19.0,-0.67,-6.91,6.94,185.52,7.0,,,,,0.128
2011-01-12 08:00:00,44.0,-0.03,-6.14,6.14,180.29,32.0,-0.42,-6.51,6.52,183.67,20.0,-0.11,-6.84,6.84,180.9,8.0,,,,,0.128
2011-01-12 09:00:00,45.0,0.26,-6.18,6.18,177.6,33.0,-0.14,-6.33,6.33,181.28,21.0,0.49,-6.84,6.86,175.93,9.0,,,,,0.128
