date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2011-01-01 15:00:00,39.0,2.74,7.27,7.77,20.65,27.0,2.25,5.87,6.29,20.95,15.0,2.37,7.35,7.72,17.88,3.0,,,,,0.0
2011-01-01 16:00:00,40.0,3.56,8.12,8.86,23.65,28.0,3.23,6.7,7.44,25.71,16.0,3.54,8.08,8.82,23.69,4.0,,,,,0.0
2011-01-01 17:00:00,41.0,4.51,8.58,9.69,27.72,29.0,3.96,7.39,8.39,28.17,17.0,4.39,8.61,9.66,27.01,5.0,,,,,0.0
2011-01-01 18:00:00,42.0,5.42,8.65,10.21,32.08,30.0,4.68,7.8,9.1,31.0,18.0,5.17,8.76,10.17,30.54,6.0,,,,,0.0
2011-01-01 19:00:00,43.0,6.16,8.36,10.38,36.37,31.0,5.57,7.81,9.59,35.5,19.0,6.07,8.41,10.37,35.82,7.0,,,,,0.0
2011-01-01 20:00:00,44.0,6.71,7.81,10.3,40.69,32.0,6.46,7.48,9.89,40.79,20.0,7.04,7.8,10.5,42.08,8.0,,,,,0.0
2011-01-01 21:00:00,45.0,7.13,7.12,10.08,45.06,33.0,7.12,6.93,9.94,45.75,21.0,7.94,7.21,10.73,47.76,9.0,,,,,0.0
2011-01-01 22:00:00,46.0,7.44,6.39,9.81,49.33,34.0,7.4,6.25,9.68,49.8,22.0,8.66,6.87,11.05,51.57,10.0,,,,,0.0
2011-01-01 23:00:00,47.0,7.61,5.63,9.46,53.51,35.0,7.45,5.48,9.25,53.67,23.0,9.08,6.55,11.2,54.2,11.0,,,,,0.0
2011-01-02 00:00:00,48.0,7.58,4.79,8.96,57.73,36.0,7.51,4.65,8.83,58.24,24.0,9.13,5.95,10.9,56.91,12.0,,,,,0.0
2011-01-02 01:00:00,37.0,7.72,3.81,8.61,63.75,25.0,8.76,4.9,10.03,60.79,13.0,,,,,1.0,,,,,0.0
2011-01-02 02:00:00,38.0,7.92,3.08,8.5,68.76,26.0,8.07,3.73,8.88,65.21,14.0,,,,,2.0,,,,,0.0
2011-01-02 03:00:00,39.0,7.82,2.58,8.24,71.73,27.0,7.2,2.92,7.77,67.97,15.0,,,,,3.0,,,,,0.0
2011-01-02 04:00:00,40.0,7.27,2.4,7.65,71.69,28.0,6.33,2.79,6.92,66.2,16.0,,,,,4.0,,,,,0.0
2011-01-02 05:00:00,41.0,6.47,2.45,6.92,69.24,29.0,5.61,3.08,6.4,61.27,17.0,,,,,5.0,,,,,0.0
2011-01-02 06:00:00,42.0,5.76,2.59,6.31,65.78,30.0,5.24,3.35,6.22,57.44,18.0,,,,,6.0,,,,,0.0
2011-01-02 07:00:00,43.0,5.37,2.69,6.01,63.34,31.0,5.32,3.28,6.25,58.32,19.0,,,,,7.0,,,,,0.0
2011-01-02 08:00:00,44.0,5.25,2.73,5.92,62.58,32.0,5.65,2.99,6.39,62.09,20.0,,,,,8.0,,,,,0.0
2011-01-02 09:00:00,45.0,5.29,2.66,5.92,63.31,33.0,5.94,2.68,6.52,65.69,21.0,,,,,9.0,,,,,0.0
2011-01-02 10:00:00,46.0,5.37,2.5,5.92,65.07,34.0,6.0,2.53,6.51,67.14,22.0,,,,,10.0,,,,,0.0
2011-01-02 11:00:00,47.0,5.45,2.33,5.92,66.8,35.0,5.88,2.5,6.39,66.97,23.0,,,,,11.0,,,,,0.0
2011-01-02 12:00:00,48.0,5.48,2.3,5.94,67.27,36.0,5.75,2.53,6.28,66.21,24.0,,,,,12.0,,,,,0.0
2011-01-02 13:00:00,37.0,5.69,2.57,6.25,65.73,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-01-02 14:00:00,38.0,5.72,2.6,6.28,65.59,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-01-02 15:00:00,39.0,5.78,2.62,6.35,65.61,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-01-02 16:00:00,40.0,5.85,2.63,6.42,65.81,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-01-02 17:00:00,41.0,5.95,2.53,6.47,66.99,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-01-02 18:00:00,42.0,6.12,2.21,6.51,70.13,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-01-02 19:00:00,43.0,6.36,1.64,6.57,75.58,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-01-02 20:00:00,44.0,6.59,1.03,6.67,81.14,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-01-02 21:00:00,45.0,6.71,0.68,6.75,84.21,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-01-02 22:00:00,46.0,6.65,0.8,6.7,83.15,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-01-02 23:00:00,47.0,6.51,1.23,6.63,79.34,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-01-03 00:00:00,48.0,6.46,1.72,6.68,75.1,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-01-04 13:00:00,37.0,1.62,-2.48,2.97,146.86,25.0,0.74,-0.98,1.23,142.72,13.0,2.18,0.5,2.23,77.06,1.0,-0.32,0.34,0.46,316.77,0.0
2011-01-04 14:00:00,38.0,2.13,-2.4,3.21,138.48,26.0,0.95,-0.63,1.14,123.54,14.0,2.33,0.21,2.34,84.92,2.0,0.08,0.78,0.78,5.64,0.0
2011-01-04 15:00:00,39.0,2.99,-2.61,3.97,131.09,27.0,1.61,-0.49,1.68,106.88,15.0,2.66,-0.19,2.66,94.03,3.0,1.02,0.7,1.23,55.58,0.0
2011-01-04 16:00:00,40.0,4.25,-3.34,5.4,128.15,28.0,2.77,-0.75,2.87,105.18,16.0,3.19,-0.63,3.25,101.12,4.0,2.27,0.22,2.28,84.42,0.0
2011-01-04 17:00:00,41.0,5.45,-4.19,6.88,127.55,29.0,4.11,-1.34,4.33,108.0,17.0,3.84,-1.14,4.01,106.47,5.0,3.51,-0.5,3.55,98.06,0.0
2011-01-04 18:00:00,42.0,6.07,-4.65,7.65,127.45,30.0,5.19,-2.08,5.59,111.82,18.0,4.48,-1.76,4.82,111.42,6.0,4.4,-1.31,4.59,106.59,0.0
2011-01-04 19:00:00,43.0,5.76,-4.36,7.22,127.13,31.0,5.67,-2.82,6.33,116.45,19.0,5.0,-2.5,5.59,116.55,7.0,4.69,-2.08,5.13,113.92,0.0
2011-01-04 20:00:00,44.0,4.94,-3.67,6.16,126.62,32.0,5.65,-3.43,6.61,121.25,20.0,5.3,-3.19,6.18,121.03,8.0,4.61,-2.73,5.36,120.69,0.0
2011-01-04 21:00:00,45.0,4.24,-3.12,5.27,126.31,33.0,5.34,-3.78,6.54,125.28,21.0,5.32,-3.63,6.43,124.3,9.0,4.48,-3.21,5.51,125.65,0.0
2011-01-04 22:00:00,46.0,4.12,-3.07,5.14,126.65,34.0,4.92,-3.8,6.21,127.65,22.0,5.01,-3.68,6.22,126.27,10.0,4.54,-3.48,5.72,127.45,0.0
2011-01-04 23:00:00,47.0,4.37,-3.22,5.43,126.43,35.0,4.46,-3.64,5.75,129.2,23.0,4.49,-3.48,5.68,127.76,11.0,4.64,-3.57,5.86,127.53,0.0
2011-01-05 00:00:00,48.0,4.59,-3.12,5.55,124.23,36.0,4.02,-3.52,5.34,131.23,24.0,3.89,-3.24,5.06,129.75,12.0,4.54,-3.53,5.75,127.88,0.0
2011-01-05 01:00:00,37.0,3.63,-3.57,5.09,134.51,25.0,3.35,-3.09,4.55,132.7,13.0,4.1,-3.41,5.33,129.76,1.0,,,,,0.0
2011-01-05 02:00:00,38.0,3.3,-3.57,4.86,137.22,26.0,3.06,-2.96,4.25,134.04,14.0,3.63,-3.16,4.81,131.05,2.0,,,,,0.0
2011-01-05 03:00:00,39.0,3.01,-3.21,4.4,136.77,27.0,3.23,-2.7,4.21,129.95,15.0,3.55,-2.72,4.47,127.46,3.0,,,,,0.0
2011-01-05 04:00:00,40.0,2.77,-2.3,3.6,129.64,28.0,3.94,-2.21,4.52,119.33,16.0,4.14,-2.06,4.62,116.46,4.0,,,,,0.0
2011-01-05 05:00:00,41.0,2.67,-1.15,2.9,113.3,29.0,4.83,-1.51,5.06,107.31,17.0,4.99,-1.21,5.13,103.61,5.0,,,,,0.0
2011-01-05 06:00:00,42.0,2.8,-0.19,2.81,93.89,30.0,5.42,-0.62,5.46,96.57,18.0,5.56,-0.22,5.57,92.31,6.0,,,,,0.0
2011-01-05 07:00:00,43.0,3.24,0.27,3.25,85.23,31.0,5.37,0.37,5.38,86.1,19.0,5.47,0.81,5.53,81.54,7.0,,,,,0.0
2011-01-05 08:00:00,44.0,3.83,0.43,3.86,83.64,32.0,4.95,1.31,5.12,75.12,20.0,4.97,1.74,5.26,70.73,8.0,,,,,0.0
2011-01-05 09:00:00,45.0,4.41,0.6,4.45,82.24,33.0,4.56,2.05,5.0,65.79,21.0,4.48,2.35,5.06,62.3,9.0,,,,,0.0
2011-01-05 10:00:00,46.0,4.78,1.02,4.88,77.99,34.0,4.49,2.45,5.12,61.38,22.0,4.32,2.54,5.01,59.58,10.0,,,,,0.0
2011-01-05 11:00:00,47.0,4.84,1.54,5.08,72.33,35.0,4.5,2.59,5.19,60.05,23.0,4.3,2.4,4.92,60.78,11.0,,,,,0.0
2011-01-05 12:00:00,48.0,4.49,1.95,4.9,66.56,36.0,4.21,2.6,4.94,58.28,24.0,4.12,2.14,4.64,62.53,12.0,,,,,0.0
2011-01-05 13:00:00,37.0,3.38,2.59,4.26,52.57,25.0,3.58,1.91,4.05,61.91,13.0,,,,,1.0,,,,,0.0
2011-01-05 14:00:00,38.0,2.36,2.65,3.55,41.75,26.0,2.89,1.8,3.4,58.05,14.0,,,,,2.0,,,,,0.0
2011-01-05 15:00:00,39.0,1.61,2.84,3.26,29.56,27.0,2.34,1.88,3.0,51.32,15.0,,,,,3.0,,,,,0.0
2011-01-05 16:00:00,40.0,1.47,3.19,3.51,24.64,28.0,2.17,2.17,3.07,45.05,16.0,,,,,4.0,,,,,0.0
2011-01-05 17:00:00,41.0,1.73,3.56,3.96,25.87,29.0,2.21,2.51,3.34,41.32,17.0,,,,,5.0,,,,,0.0
2011-01-05 18:00:00,42.0,2.05,3.73,4.26,28.82,30.0,2.22,2.72,3.51,39.24,18.0,,,,,6.0,,,,,0.0
2011-01-05 19:00:00,43.0,2.18,3.59,4.2,31.34,31.0,2.02,2.65,3.33,37.25,19.0,,,,,7.0,,,,,0.0
2011-01-05 20:00:00,44.0,2.13,3.26,3.9,33.2,32.0,1.68,2.5,3.01,33.82,20.0,,,,,8.0,,,,,0.0
2011-01-05 21:00:00,45.0,1.99,2.97,3.58,33.87,33.0,1.32,2.52,2.84,27.76,21.0,,,,,9.0,,,,,0.0
2011-01-05 22:00:00,46.0,1.83,2.87,3.4,32.5,34.0,1.05,2.85,3.04,20.29,22.0,,,,,10.0,,,,,0.0
2011-01-05 23:00:00,47.0,1.59,2.85,3.26,29.13,35.0,0.82,3.33,3.43,13.9,23.0,,,,,11.0,,,,,0.0
2011-01-06 00:00:00,48.0,1.2,2.74,3.0,23.63,36.0,0.55,3.67,3.71,8.54,24.0,,,,,12.0,,,,,0.0
2011-01-06 01:00:00,37.0,0.18,3.66,3.67,2.74,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-01-06 02:00:00,38.0,-0.27,3.44,3.45,355.52,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-01-06 03:00:00,39.0,-0.73,3.19,3.28,347.11,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-01-06 04:00:00,40.0,-1.16,3.07,3.28,339.26,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-01-06 05:00:00,41.0,-1.55,2.99,3.37,332.55,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-01-06 06:00:00,42.0,-1.89,2.81,3.39,326.07,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-01-06 07:00:00,43.0,-2.17,2.44,3.27,318.44,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-01-06 08:00:00,44.0,-2.32,1.94,3.02,309.85,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-01-06 09:00:00,45.0,-2.27,1.37,2.65,301.05,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-01-06 10:00:00,46.0,-2.01,0.83,2.18,292.45,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-01-06 11:00:00,47.0,-1.69,0.4,1.74,283.41,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-01-06 12:00:00,48.0,-1.52,0.17,1.53,276.21,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-01-08 01:00:00,37.0,-3.53,-3.31,4.83,226.85,25.0,-3.39,-3.41,4.81,224.86,13.0,-3.93,-3.16,5.04,231.13,1.0,-3.59,-2.71,4.5,232.93,0.079
2011-01-08 02:00:00,38.0,-3.57,-3.58,5.06,224.89,26.0,-3.56,-3.74,5.16,223.58,14.0,-3.89,-3.66,5.34,226.7,2.0,-3.84,-3.58,5.25,227.01,0.079
2011-01-08 03:00:00,39.0,-3.56,-3.73,5.16,223.67,27.0,-3.74,-3.99,5.46,223.16,15.0,-3.88,-4.02,5.58,223.99,3.0,-4.1,-3.99,5.72,225.77,0.079
2011-01-08 04:00:00,40.0,-3.66,-3.69,5.2,224.75,28.0,-4.11,-4.04,5.77,225.45,16.0,-4.19,-4.05,5.83,225.96,4.0,-4.33,-4.09,5.96,226.63,0.079
2011-01-08 05:00:00,41.0,-3.87,-3.54,5.24,227.57,29.0,-4.51,-4.02,6.04,228.26,17.0,-4.59,-3.9,6.02,229.66,5.0,-4.41,-4.03,5.97,227.57,0.079
2011-01-08 06:00:00,42.0,-4.14,-3.34,5.32,231.05,30.0,-4.69,-4.08,6.22,229.02,18.0,-4.74,-3.8,6.07,231.31,6.0,-4.2,-3.97,5.78,226.6,0.079
2011-01-08 07:00:00,43.0,-4.42,-3.21,5.46,234.03,31.0,-4.49,-4.31,6.22,226.18,19.0,-4.39,-3.9,5.88,228.39,7.0,-3.65,-4.05,5.45,222.04,0.079
2011-01-08 08:00:00,44.0,-4.6,-3.18,5.59,235.33,32.0,-4.02,-4.59,6.1,221.18,20.0,-3.76,-4.13,5.59,222.3,8.0,-2.99,-4.22,5.18,215.34,0.079
2011-01-08 09:00:00,45.0,-4.56,-3.32,5.63,233.95,33.0,-3.49,-4.77,5.91,216.21,21.0,-3.16,-4.34,5.37,216.05,9.0,-2.52,-4.4,5.07,209.81,0.079
2011-01-08 10:00:00,46.0,-4.21,-3.62,5.55,229.26,34.0,-3.07,-4.7,5.61,213.11,22.0,-2.84,-4.41,5.24,212.73,10.0,-2.45,-4.52,5.14,208.47,0.079
2011-01-08 11:00:00,47.0,-3.66,-3.95,5.39,222.81,35.0,-2.75,-4.49,5.26,211.5,23.0,-2.72,-4.34,5.12,212.11,11.0,-2.63,-4.53,5.24,210.21,0.079
2011-01-08 12:00:00,48.0,-3.07,-4.12,5.14,216.75,36.0,-2.5,-4.24,4.92,210.46,24.0,-2.68,-4.14,4.94,212.9,12.0,-2.85,-4.39,5.24,212.95,0.079
2011-01-08 13:00:00,37.0,-2.28,-4.09,4.68,209.17,25.0,-2.6,-3.88,4.67,213.9,13.0,-2.91,-4.13,5.05,215.21,1.0,,,,,0.079
2011-01-08 14:00:00,38.0,-2.14,-4.05,4.58,207.82,26.0,-2.52,-3.66,4.45,214.58,14.0,-2.85,-3.88,4.81,216.33,2.0,,,,,0.079
2011-01-08 15:00:00,39.0,-2.11,-4.14,4.65,206.98,27.0,-2.5,-3.65,4.42,214.46,15.0,-2.74,-3.83,4.71,215.54,3.0,,,,,0.079
2011-01-08 16:00:00,40.0,-2.2,-4.34,4.87,206.92,28.0,-2.57,-3.92,4.68,213.27,16.0,-2.63,-4.11,4.88,212.55,4.0,,,,,0.079
2011-01-08 17:00:00,41.0,-2.32,-4.54,5.1,207.04,29.0,-2.61,-4.3,5.03,211.28,17.0,-2.46,-4.52,5.15,208.56,5.0,,,,,0.079
2011-01-08 18:00:00,42.0,-2.31,-4.6,5.15,206.61,30.0,-2.47,-4.54,5.17,208.5,18.0,-2.17,-4.79,5.25,204.36,6.0,,,,,0.079
2011-01-08 19:00:00,43.0,-2.07,-4.45,4.91,204.94,31.0,-2.04,-4.51,4.95,204.4,19.0,-1.7,-4.73,5.03,199.71,7.0,,,,,0.079
2011-01-08 20:00:00,44.0,-1.7,-4.28,4.61,201.62,32.0,-1.45,-4.37,4.61,198.35,20.0,-1.13,-4.58,4.72,193.83,8.0,,,,,0.079
2011-01-08 21:00:00,45.0,-1.31,-4.34,4.53,196.79,33.0,-0.85,-4.43,4.51,190.93,21.0,-0.57,-4.64,4.68,186.99,9.0,,,,,0.079
2011-01-08 22:00:00,46.0,-1.02,-4.77,4.88,192.02,34.0,-0.4,-4.84,4.85,184.76,22.0,-0.13,-5.12,5.12,181.44,10.0,,,,,0.079
2011-01-08 23:00:00,47.0,-0.86,-5.36,5.43,189.13,35.0,-0.17,-5.4,5.4,181.82,23.0,0.09,-5.75,5.75,179.12,11.0,,,,,0.079
2011-01-09 00:00:00,48.0,-0.87,-5.77,5.83,188.61,36.0,-0.22,-5.79,5.79,182.13,24.0,-0.02,-6.17,6.17,180.2,12.0,,,,,0.079
2011-01-09 01:00:00,37.0,-0.55,-5.78,5.8,185.46,25.0,-0.5,-6.1,6.12,184.69,13.0,,,,,1.0,,,,,0.079
2011-01-09 02:00:00,38.0,-1.03,-5.47,5.57,190.69,26.0,-1.14,-5.69,5.81,191.34,14.0,,,,,2.0,,,,,0.079
2011-01-09 03:00:00,39.0,-1.47,-5.06,5.27,196.18,27.0,-1.67,-5.17,5.44,197.92,15.0,,,,,3.0,,,,,0.079
2011-01-09 04:00:00,40.0,-1.71,-4.69,5.0,200.06,28.0,-1.9,-4.75,5.11,201.77,16.0,,,,,4.0,,,,,0.079
2011-01-09 05:00:00,41.0,-1.81,-4.4,4.76,202.4,29.0,-1.9,-4.44,4.83,203.15,17.0,,,,,5.0,,,,,0.079
2011-01-09 06:00:00,42.0,-1.86,-4.17,4.56,204.03,30.0,-1.84,-4.26,4.64,203.42,18.0,,,,,6.0,,,,,0.079
2011-01-09 07:00:00,43.0,-1.92,-3.98,4.42,205.71,31.0,-1.85,-4.17,4.57,203.95,19.0,,,,,7.0,,,,,0.079
2011-01-09 08:00:00,44.0,-1.98,-3.83,4.31,207.36,32.0,-1.92,-4.17,4.59,204.73,20.0,,,,,8.0,,,,,0.079
2011-01-09 09:00:00,45.0,-2.02,-3.7,4.21,208.69,33.0,-1.99,-4.19,4.64,205.41,21.0,,,,,9.0,,,,,0.079
2011-01-09 10:00:00,46.0,-2.04,-3.58,4.11,209.67,34.0,-2.03,-4.2,4.66,205.81,22.0,,,,,10.0,,,,,0.079
2011-01-09 11:00:00,47.0,-2.08,-3.44,4.02,211.2,35.0,-2.06,-4.16,4.64,206.37,23.0,,,,,11.0,,,,,0.079
2011-01-09 12:00:00,48.0,-2.24,-3.26,3.95,214.47,36.0,-2.11,-4.02,4.54,207.71,24.0,,,,,12.0,,,,,0.079
2011-01-09 13:00:00,37.0,-2.17,-3.76,4.34,210.0,25.0,,,,,13.0,,,,,1.0,,,,,0.079
2011-01-09 14:00:00,38.0,-2.09,-3.46,4.05,211.1,26.0,,,,,14.0,,,,,2.0,,,,,0.079
2011-01-09 15:00:00,39.0,-1.67,-3.22,3.63,207.41,27.0,,,,,15.0,,,,,3.0,,,,,0.079
2011-01-09 16:00:00,40.0,-0.81,-3.11,3.21,194.51,28.0,,,,,16.0,,,,,4.0,,,,,0.079
2011-01-09 17:00:00,41.0,0.3,-3.08,3.09,174.42,29.0,,,,,17.0,,,,,5.0,,,,,0.079
2011-01-09 18:00:00,42.0,1.36,-3.03,3.32,155.91,30.0,,,,,18.0,,,,,6.0,,,,,0.079
2011-01-09 19:00:00,43.0,2.12,-2.94,3.62,144.23,31.0,,,,,19.0,,,,,7.0,,,,,0.079
2011-01-09 20:00:00,44.0,2.53,-2.91,3.86,138.94,32.0,,,,,20.0,,,,,8.0,,,,,0.079
2011-01-09 21:00:00,45.0,2.6,-3.1,4.05,139.97,33.0,,,,,21.0,,,,,9.0,,,,,0.079
2011-01-09 22:00:00,46.0,2.34,-3.59,4.28,146.9,34.0,,,,,22.0,,,,,10.0,,,,,0.079
2011-01-09 23:00:00,47.0,1.79,-4.1,4.47,156.46,35.0,,,,,23.0,,,,,11.0,,,,,0.079
2011-01-10 00:00:00,48.0,1.02,-4.3,4.42,166.67,36.0,,,,,24.0,,,,,12.0,,,,,0.079
2011-01-11 13:00:00,37.0,-3.83,-1.09,3.98,254.13,25.0,-3.94,-0.75,4.01,259.21,13.0,-3.9,-0.9,4.0,257.05,1.0,-3.22,-0.2,3.23,266.46,0.275
2011-01-11 14:00:00,38.0,-3.6,-1.07,3.76,253.45,26.0,-3.51,-0.63,3.57,259.82,14.0,-3.47,-0.83,3.57,256.61,2.0,-3.32,-0.25,3.33,265.73,0.275
2011-01-11 15:00:00,39.0,-3.34,-0.97,3.48,253.81,27.0,-3.12,-0.52,3.16,260.58,15.0,-3.12,-0.8,3.22,255.58,3.0,-3.33,-0.36,3.34,263.85,0.275
2011-01-11 16:00:00,40.0,-3.06,-0.84,3.18,254.57,28.0,-2.87,-0.5,2.92,260.12,16.0,-2.93,-0.89,3.06,253.08,4.0,-3.26,-0.52,3.3,260.86,0.275
2011-01-11 17:00:00,41.0,-2.78,-0.76,2.88,254.67,29.0,-2.73,-0.59,2.79,257.79,17.0,-2.84,-1.05,3.03,249.6,5.0,-3.12,-0.73,3.2,256.74,0.275
2011-01-11 18:00:00,42.0,-2.48,-0.78,2.6,252.51,30.0,-2.59,-0.78,2.71,253.32,18.0,-2.75,-1.23,3.01,245.87,6.0,-2.89,-0.98,3.05,251.36,0.275
2011-01-11 19:00:00,43.0,-2.2,-0.96,2.4,246.42,31.0,-2.41,-1.05,2.63,246.44,19.0,-2.59,-1.37,2.94,242.07,7.0,-2.6,-1.24,2.88,244.49,0.275
2011-01-11 20:00:00,44.0,-2.03,-1.3,2.41,237.35,32.0,-2.29,-1.42,2.69,238.21,20.0,-2.47,-1.54,2.91,238.09,8.0,-2.37,-1.55,2.83,236.9,0.275
2011-01-11 21:00:00,45.0,-2.08,-1.79,2.74,229.3,33.0,-2.35,-1.88,3.01,231.4,21.0,-2.5,-1.79,3.07,234.41,9.0,-2.37,-1.92,3.05,231.02,0.275
2011-01-11 22:00:00,46.0,-2.42,-2.39,3.4,225.35,34.0,-2.68,-2.41,3.6,228.06,22.0,-2.76,-2.16,3.5,231.86,10.0,-2.68,-2.35,3.57,228.76,0.275
2011-01-11 23:00:00,47.0,-2.89,-2.94,4.13,224.52,35.0,-3.12,-2.89,4.25,227.23,23.0,-3.11,-2.57,4.03,230.44,11.0,-3.13,-2.75,4.16,228.74,0.275
2011-01-12 00:00:00,48.0,-3.28,-3.24,4.61,225.35,36.0,-3.46,-3.16,4.68,227.55,24.0,-3.37,-2.87,4.42,229.59,12.0,-3.47,-2.98,4.57,229.38,0.275
2011-01-12 01:00:00,37.0,-3.54,-3.14,4.73,228.38,25.0,-3.4,-2.97,4.51,228.84,13.0,-3.52,-2.96,4.6,229.91,1.0,,,,,0.275
2011-01-12 02:00:00,38.0,-3.43,-2.95,4.53,229.28,26.0,-3.25,-2.95,4.39,227.82,14.0,-3.35,-2.81,4.38,230.02,2.0,,,,,0.275
2011-01-12 03:00:00,39.0,-3.27,-2.78,4.29,229.66,27.0,-3.04,-2.91,4.21,226.27,15.0,-3.12,-2.68,4.11,229.29,3.0,,,,,0.275
2011-01-12 04:00:00,40.0,-3.15,-2.76,4.19,228.82,28.0,-2.85,-2.95,4.1,224.05,16.0,-2.91,-2.68,3.96,227.32,4.0,,,,,0.275
2011-01-12 05:00:00,41.0,-3.02,-2.85,4.15,226.66,29.0,-2.66,-3.03,4.03,221.24,17.0,-2.71,-2.78,3.89,224.24,5.0,,,,,0.275
2011-01-12 06:00:00,42.0,-2.79,-2.98,4.08,223.17,30.0,-2.41,-3.1,3.93,217.82,18.0,-2.46,-2.91,3.81,220.2,6.0,,,,,0.275
2011-01-12 07:00:00,43.0,-2.42,-3.08,3.92,218.14,31.0,-2.08,-3.13,3.76,213.62,19.0,-2.11,-3.0,3.67,215.12,7.0,,,,,0.275
