date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2011-01-01 11:00:00,47.0,-0.91,6.76,6.82,352.37,35.0,0.36,7.08,7.09,2.92,23.0,-1.3,7.49,7.6,350.18,11.0,-0.41,6.73,6.74,356.52,0.645
2011-01-01 12:00:00,48.0,-0.37,7.33,7.34,357.11,36.0,0.81,7.5,7.55,6.16,24.0,-1.09,8.33,8.4,352.53,12.0,-0.29,7.27,7.28,357.74,0.645
2011-01-01 13:00:00,37.0,0.87,7.77,7.82,6.42,25.0,-0.51,8.76,8.78,356.66,13.0,-0.29,7.78,7.79,357.9,1.0,,,,,0.645
2011-01-01 14:00:00,38.0,0.92,7.69,7.74,6.84,26.0,0.43,8.72,8.73,2.82,14.0,-0.1,8.15,8.15,359.33,2.0,,,,,0.645
2011-01-01 15:00:00,39.0,1.47,7.03,7.19,11.79,27.0,1.7,8.15,8.33,11.8,15.0,0.69,8.26,8.29,4.8,3.0,,,,,0.645
2011-01-01 16:00:00,40.0,2.8,5.75,6.39,26.01,28.0,3.2,7.11,7.8,24.23,16.0,2.3,8.05,8.37,15.94,4.0,,,,,0.645
2011-01-01 17:00:00,41.0,4.33,4.33,6.12,45.01,29.0,4.49,5.92,7.43,37.13,17.0,4.17,7.59,8.66,28.76,5.0,,,,,0.645
2011-01-01 18:00:00,42.0,5.22,3.42,6.24,56.77,30.0,5.05,5.0,7.11,45.25,18.0,5.55,7.02,8.95,38.34,6.0,,,,,0.645
2011-01-01 19:00:00,43.0,4.96,3.45,6.04,55.13,31.0,4.62,4.62,6.53,44.94,19.0,5.96,6.46,8.79,42.72,7.0,,,,,0.645
2011-01-01 20:00:00,44.0,4.25,4.0,5.84,46.73,32.0,3.92,4.56,6.01,40.66,20.0,5.88,5.93,8.35,44.76,8.0,,,,,0.645
2011-01-01 21:00:00,45.0,4.12,4.43,6.05,42.97,33.0,3.92,4.46,5.94,41.38,21.0,6.03,5.44,8.13,47.95,9.0,,,,,0.645
2011-01-01 22:00:00,46.0,5.26,4.26,6.77,50.98,34.0,5.28,4.06,6.66,52.47,22.0,6.92,5.01,8.54,54.11,10.0,,,,,0.645
2011-01-01 23:00:00,47.0,7.04,3.76,7.98,61.87,35.0,7.32,3.55,8.14,64.15,23.0,8.11,4.62,9.33,60.32,11.0,,,,,0.645
2011-01-02 00:00:00,48.0,8.52,3.37,9.16,68.4,36.0,9.04,3.2,9.59,70.48,24.0,8.93,4.28,9.91,64.39,12.0,,,,,0.645
2011-01-02 01:00:00,37.0,9.68,3.23,10.21,71.58,25.0,8.92,4.0,9.77,65.84,13.0,,,,,1.0,,,,,0.645
2011-01-02 02:00:00,38.0,9.49,3.45,10.1,70.04,26.0,8.31,3.83,9.14,65.26,14.0,,,,,2.0,,,,,0.645
2011-01-02 03:00:00,39.0,8.95,3.62,9.66,68.0,27.0,7.54,3.83,8.45,63.07,15.0,,,,,3.0,,,,,0.645
2011-01-02 04:00:00,40.0,8.46,3.56,9.18,67.17,28.0,6.97,4.05,8.06,59.87,16.0,,,,,4.0,,,,,0.645
2011-01-02 05:00:00,41.0,8.06,3.42,8.75,67.01,29.0,6.68,4.41,8.01,56.57,17.0,,,,,5.0,,,,,0.645
2011-01-02 06:00:00,42.0,7.68,3.4,8.4,66.13,30.0,6.65,4.82,8.22,54.06,18.0,,,,,6.0,,,,,0.645
2011-01-02 07:00:00,43.0,7.3,3.65,8.16,63.41,31.0,6.87,5.19,8.61,52.89,19.0,,,,,7.0,,,,,0.645
2011-01-02 08:00:00,44.0,6.96,4.08,8.07,59.63,32.0,7.22,5.47,9.06,52.86,20.0,,,,,8.0,,,,,0.645
2011-01-02 09:00:00,45.0,6.76,4.53,8.14,56.21,33.0,7.61,5.6,9.45,53.66,21.0,,,,,9.0,,,,,0.645
2011-01-02 10:00:00,46.0,6.76,4.86,8.33,54.31,34.0,7.94,5.54,9.68,55.06,22.0,,,,,10.0,,,,,0.645
2011-01-02 11:00:00,47.0,6.96,5.06,8.61,53.98,35.0,8.21,5.33,9.79,57.02,23.0,,,,,11.0,,,,,0.645
2011-01-02 12:00:00,48.0,7.35,5.15,8.97,54.95,36.0,8.46,4.99,9.82,59.49,24.0,,,,,12.0,,,,,0.645
2011-01-02 13:00:00,37.0,8.71,4.57,9.84,62.33,25.0,,,,,13.0,,,,,1.0,,,,,0.645
2011-01-02 14:00:00,38.0,8.9,4.16,9.82,64.92,26.0,,,,,14.0,,,,,2.0,,,,,0.645
2011-01-02 15:00:00,39.0,8.95,3.88,9.76,66.56,27.0,,,,,15.0,,,,,3.0,,,,,0.645
2011-01-02 16:00:00,40.0,8.85,3.79,9.63,66.83,28.0,,,,,16.0,,,,,4.0,,,,,0.645
2011-01-02 17:00:00,41.0,8.73,3.78,9.51,66.58,29.0,,,,,17.0,,,,,5.0,,,,,0.645
2011-01-02 18:00:00,42.0,8.76,3.71,9.52,67.03,30.0,,,,,18.0,,,,,6.0,,,,,0.645
2011-01-02 19:00:00,43.0,9.06,3.49,9.71,68.94,31.0,,,,,19.0,,,,,7.0,,,,,0.645
2011-01-02 20:00:00,44.0,9.46,3.17,9.97,71.46,32.0,,,,,20.0,,,,,8.0,,,,,0.645
2011-01-02 21:00:00,45.0,9.7,2.86,10.11,73.56,33.0,,,,,21.0,,,,,9.0,,,,,0.645
2011-01-02 22:00:00,46.0,9.61,2.64,9.97,74.66,34.0,,,,,22.0,,,,,10.0,,,,,0.645
2011-01-02 23:00:00,47.0,9.31,2.45,9.63,75.27,35.0,,,,,23.0,,,,,11.0,,,,,0.645
2011-01-03 00:00:00,48.0,8.97,2.22,9.24,76.12,36.0,,,,,24.0,,,,,12.0,,,,,0.645
2011-01-04 13:00:00,37.0,4.94,1.56,5.18,72.49,25.0,4.29,1.56,4.57,70.02,13.0,3.99,0.8,4.07,78.67,1.0,3.09,-0.52,3.13,99.61,0.143
2011-01-04 14:00:00,38.0,5.31,-0.24,5.32,92.56,26.0,4.51,0.26,4.52,86.65,14.0,3.82,0.7,3.88,79.6,2.0,2.82,-0.3,2.84,96.01,0.143
2011-01-04 15:00:00,39.0,5.8,-1.62,6.02,105.58,27.0,4.81,-0.62,4.85,97.33,15.0,3.74,0.64,3.8,80.34,3.0,2.89,-0.05,2.89,90.96,0.143
2011-01-04 16:00:00,40.0,6.49,-2.1,6.82,107.94,28.0,5.24,-0.8,5.3,98.64,16.0,3.78,0.53,3.82,81.97,4.0,3.16,0.15,3.16,87.27,0.143
2011-01-04 17:00:00,41.0,7.08,-1.98,7.35,105.61,29.0,5.6,-0.6,5.63,96.07,17.0,3.84,0.45,3.86,83.32,5.0,3.45,0.19,3.45,86.8,0.143
2011-01-04 18:00:00,42.0,7.14,-1.72,7.34,103.52,30.0,5.65,-0.5,5.68,95.09,18.0,3.8,0.48,3.84,82.77,6.0,3.58,-0.04,3.58,90.61,0.143
2011-01-04 19:00:00,43.0,6.42,-1.7,6.64,104.79,31.0,5.24,-0.88,5.31,99.56,19.0,3.59,0.65,3.65,79.78,7.0,3.41,-0.61,3.47,100.19,0.143
2011-01-04 20:00:00,44.0,5.35,-1.89,5.67,109.41,32.0,4.51,-1.6,4.78,109.55,20.0,3.17,0.64,3.23,78.67,8.0,3.03,-1.43,3.35,115.31,0.143
2011-01-04 21:00:00,45.0,4.52,-2.16,5.01,115.55,33.0,3.69,-2.4,4.4,123.06,21.0,2.56,0.06,2.56,88.67,9.0,2.56,-2.35,3.47,132.59,0.143
2011-01-04 22:00:00,46.0,4.36,-2.41,4.98,119.0,34.0,3.01,-3.07,4.3,135.63,22.0,1.81,-1.29,2.22,125.45,10.0,2.12,-3.22,3.85,146.58,0.143
2011-01-04 23:00:00,47.0,4.65,-2.64,5.35,119.63,35.0,2.6,-3.54,4.4,143.74,23.0,1.18,-2.9,3.13,157.88,11.0,1.89,-3.88,4.31,154.05,0.143
2011-01-05 00:00:00,48.0,5.03,-2.87,5.79,119.7,36.0,2.6,-3.79,4.6,145.55,24.0,0.96,-4.07,4.18,166.68,12.0,2.01,-4.18,4.64,154.28,0.143
2011-01-05 01:00:00,37.0,3.06,-3.81,4.88,141.24,25.0,1.36,-4.31,4.52,162.47,13.0,2.58,-4.04,4.79,147.46,1.0,,,,,0.143
2011-01-05 02:00:00,38.0,3.72,-3.7,5.25,134.83,26.0,2.13,-3.97,4.5,151.84,14.0,3.33,-3.69,4.97,137.9,2.0,,,,,0.143
2011-01-05 03:00:00,39.0,4.28,-3.61,5.6,130.12,27.0,2.9,-3.6,4.62,141.11,15.0,3.94,-3.42,5.21,130.98,3.0,,,,,0.143
2011-01-05 04:00:00,40.0,4.49,-3.62,5.77,128.87,28.0,3.4,-3.59,4.95,136.5,16.0,4.15,-3.45,5.4,129.73,4.0,,,,,0.143
2011-01-05 05:00:00,41.0,4.44,-3.67,5.76,129.61,29.0,3.69,-3.79,5.28,135.76,17.0,4.11,-3.63,5.48,131.48,5.0,,,,,0.143
2011-01-05 06:00:00,42.0,4.31,-3.67,5.66,130.47,30.0,3.87,-3.88,5.48,135.07,18.0,4.02,-3.72,5.47,132.75,6.0,,,,,0.143
2011-01-05 07:00:00,43.0,4.23,-3.54,5.52,129.93,31.0,4.05,-3.65,5.45,131.97,19.0,4.07,-3.53,5.39,130.99,7.0,,,,,0.143
2011-01-05 08:00:00,44.0,4.26,-3.3,5.39,127.8,32.0,4.25,-3.22,5.33,127.16,20.0,4.23,-3.19,5.3,126.97,8.0,,,,,0.143
2011-01-05 09:00:00,45.0,4.39,-3.0,5.32,124.32,33.0,4.42,-2.8,5.24,122.35,21.0,4.45,-2.84,5.28,122.52,9.0,,,,,0.143
2011-01-05 10:00:00,46.0,4.61,-2.67,5.33,120.1,34.0,4.56,-2.55,5.23,119.25,22.0,4.65,-2.6,5.33,119.24,10.0,,,,,0.143
2011-01-05 11:00:00,47.0,4.78,-2.37,5.34,116.33,35.0,4.61,-2.39,5.19,117.44,23.0,4.76,-2.41,5.33,116.88,11.0,,,,,0.143
2011-01-05 12:00:00,48.0,4.73,-2.11,5.18,114.06,36.0,4.52,-2.18,5.02,115.79,24.0,4.69,-2.13,5.15,114.45,12.0,,,,,0.143
2011-01-05 13:00:00,37.0,4.26,-1.81,4.63,113.04,25.0,4.4,-1.68,4.71,110.83,13.0,,,,,1.0,,,,,0.143
2011-01-05 14:00:00,38.0,3.98,-1.31,4.19,108.22,26.0,4.05,-1.1,4.2,105.26,14.0,,,,,2.0,,,,,0.143
2011-01-05 15:00:00,39.0,3.83,-0.73,3.9,100.73,27.0,3.81,-0.52,3.84,97.75,15.0,,,,,3.0,,,,,0.143
2011-01-05 16:00:00,40.0,3.92,-0.12,3.93,91.75,28.0,3.81,0.0,3.81,90.04,16.0,,,,,4.0,,,,,0.143
2011-01-05 17:00:00,41.0,4.11,0.45,4.13,83.73,29.0,3.94,0.4,3.96,84.21,17.0,,,,,5.0,,,,,0.143
2011-01-05 18:00:00,42.0,4.16,0.93,4.26,77.45,30.0,4.05,0.66,4.1,80.74,18.0,,,,,6.0,,,,,0.143
2011-01-05 19:00:00,43.0,3.93,1.29,4.14,71.84,31.0,3.99,0.79,4.07,78.83,19.0,,,,,7.0,,,,,0.143
2011-01-05 20:00:00,44.0,3.48,1.69,3.87,64.09,32.0,3.77,0.95,3.89,75.84,20.0,,,,,8.0,,,,,0.143
2011-01-05 21:00:00,45.0,2.95,2.33,3.76,51.67,33.0,3.42,1.36,3.68,68.31,21.0,,,,,9.0,,,,,0.143
2011-01-05 22:00:00,46.0,2.42,3.29,4.09,36.27,34.0,2.97,2.13,3.65,54.3,22.0,,,,,10.0,,,,,0.143
2011-01-05 23:00:00,47.0,1.9,4.29,4.7,23.93,35.0,2.44,3.04,3.89,38.75,23.0,,,,,11.0,,,,,0.143
2011-01-06 00:00:00,48.0,1.39,4.92,5.11,15.74,36.0,1.84,3.75,4.18,26.17,24.0,,,,,12.0,,,,,0.143
2011-01-06 01:00:00,37.0,1.2,4.03,4.21,16.61,25.0,,,,,13.0,,,,,1.0,,,,,0.143
2011-01-06 02:00:00,38.0,0.58,4.01,4.05,8.18,26.0,,,,,14.0,,,,,2.0,,,,,0.143
2011-01-06 03:00:00,39.0,0.02,3.89,3.89,0.33,27.0,,,,,15.0,,,,,3.0,,,,,0.143
2011-01-06 04:00:00,40.0,-0.4,3.82,3.84,354.06,28.0,,,,,16.0,,,,,4.0,,,,,0.143
2011-01-06 05:00:00,41.0,-0.63,3.8,3.85,350.66,29.0,,,,,17.0,,,,,5.0,,,,,0.143
2011-01-06 06:00:00,42.0,-0.6,3.76,3.81,350.92,30.0,,,,,18.0,,,,,6.0,,,,,0.143
2011-01-06 07:00:00,43.0,-0.32,3.67,3.68,354.99,31.0,,,,,19.0,,,,,7.0,,,,,0.143
2011-01-06 08:00:00,44.0,0.0,3.54,3.54,359.99,32.0,,,,,20.0,,,,,8.0,,,,,0.143
2011-01-06 09:00:00,45.0,0.09,3.45,3.45,1.55,33.0,,,,,21.0,,,,,9.0,,,,,0.143
2011-01-06 10:00:00,46.0,-0.22,3.42,3.43,356.32,34.0,,,,,22.0,,,,,10.0,,,,,0.143
2011-01-06 11:00:00,47.0,-0.77,3.43,3.51,347.42,35.0,,,,,23.0,,,,,11.0,,,,,0.143
2011-01-06 12:00:00,48.0,-1.28,3.44,3.67,339.61,36.0,,,,,24.0,,,,,12.0,,,,,0.143
2011-01-08 01:00:00,37.0,-1.13,4.14,4.3,344.68,25.0,-0.89,2.77,2.91,342.15,13.0,-1.23,2.15,2.47,330.15,1.0,-1.36,2.68,3.01,333.06,0.127
2011-01-08 02:00:00,38.0,-1.56,4.14,4.43,339.31,26.0,-1.65,2.51,3.0,326.79,14.0,-1.81,2.19,2.84,320.48,2.0,-2.11,2.69,3.42,321.79,0.127
2011-01-08 03:00:00,39.0,-1.88,4.0,4.42,334.87,27.0,-2.27,2.36,3.27,316.01,15.0,-2.33,2.29,3.27,314.47,3.0,-2.73,2.62,3.78,313.82,0.127
2011-01-08 04:00:00,40.0,-2.15,3.78,4.35,330.37,28.0,-2.79,2.44,3.71,311.18,16.0,-2.88,2.46,3.79,310.44,4.0,-3.21,2.48,4.05,307.68,0.127
2011-01-08 05:00:00,41.0,-2.41,3.54,4.28,325.79,29.0,-3.17,2.67,4.14,310.08,17.0,-3.38,2.61,4.27,307.68,5.0,-3.56,2.27,4.23,302.56,0.127
2011-01-08 06:00:00,42.0,-2.65,3.33,4.26,321.48,30.0,-3.37,2.87,4.43,310.34,18.0,-3.7,2.64,4.54,305.52,6.0,-3.79,2.01,4.29,297.96,0.127
2011-01-08 07:00:00,43.0,-2.89,3.21,4.32,317.91,31.0,-3.39,2.91,4.47,310.61,19.0,-3.77,2.47,4.51,303.27,7.0,-3.9,1.69,4.25,293.45,0.127
2011-01-08 08:00:00,44.0,-3.11,3.12,4.4,315.08,32.0,-3.28,2.78,4.3,310.28,20.0,-3.71,2.17,4.3,300.24,8.0,-3.95,1.33,4.17,288.68,0.127
2011-01-08 09:00:00,45.0,-3.27,3.02,4.45,312.71,33.0,-3.11,2.49,3.99,308.74,21.0,-3.71,1.81,4.12,296.0,9.0,-4.02,0.97,4.13,283.54,0.127
2011-01-08 10:00:00,46.0,-3.35,2.86,4.41,310.46,34.0,-2.95,2.09,3.62,305.3,22.0,-3.87,1.46,4.13,290.63,10.0,-4.15,0.6,4.19,278.24,0.127
2011-01-08 11:00:00,47.0,-3.34,2.63,4.25,308.19,35.0,-2.85,1.67,3.31,300.36,23.0,-4.1,1.02,4.22,283.92,11.0,-4.28,0.2,4.28,272.73,0.127
2011-01-08 12:00:00,48.0,-3.24,2.33,3.99,305.78,36.0,-2.86,1.36,3.16,295.54,24.0,-4.25,0.36,4.26,274.8,12.0,-4.31,-0.27,4.32,266.46,0.127
2011-01-08 13:00:00,37.0,-2.97,1.24,3.22,292.66,25.0,-4.2,-0.58,4.24,262.15,13.0,-4.18,-0.83,4.26,258.79,1.0,,,,,0.127
2011-01-08 14:00:00,38.0,-3.07,1.15,3.27,290.55,26.0,-3.98,-1.56,4.28,248.65,14.0,-3.91,-1.4,4.15,250.26,2.0,,,,,0.127
2011-01-08 15:00:00,39.0,-2.99,0.89,3.12,286.62,27.0,-3.67,-2.27,4.32,238.27,15.0,-3.56,-1.89,4.03,242.01,3.0,,,,,0.127
2011-01-08 16:00:00,40.0,-2.63,0.32,2.65,276.91,28.0,-3.34,-2.52,4.18,232.99,16.0,-3.17,-2.22,3.87,235.0,4.0,,,,,0.127
2011-01-08 17:00:00,41.0,-2.01,-0.52,2.08,255.55,29.0,-3.01,-2.46,3.89,230.74,17.0,-2.77,-2.44,3.69,228.65,5.0,,,,,0.127
2011-01-08 18:00:00,42.0,-1.22,-1.51,1.95,218.99,30.0,-2.74,-2.38,3.63,228.97,18.0,-2.36,-2.62,3.53,222.06,6.0,,,,,0.127
2011-01-08 19:00:00,43.0,-0.39,-2.54,2.57,188.79,31.0,-2.54,-2.49,3.55,225.58,19.0,-1.98,-2.82,3.44,215.04,7.0,,,,,0.127
2011-01-08 20:00:00,44.0,0.16,-3.39,3.39,177.33,32.0,-2.4,-2.75,3.65,221.05,20.0,-1.7,-3.03,3.47,209.27,8.0,,,,,0.127
2011-01-08 21:00:00,45.0,0.05,-3.83,3.83,179.23,33.0,-2.29,-3.09,3.85,216.49,21.0,-1.63,-3.22,3.6,206.81,9.0,,,,,0.127
2011-01-08 22:00:00,46.0,-0.89,-3.76,3.86,193.3,34.0,-2.18,-3.45,4.08,212.3,22.0,-1.8,-3.38,3.82,208.05,10.0,,,,,0.127
2011-01-08 23:00:00,47.0,-2.05,-3.46,4.02,210.65,35.0,-2.02,-3.85,4.35,207.65,23.0,-1.98,-3.57,4.08,209.05,11.0,,,,,0.127
2011-01-09 00:00:00,48.0,-2.62,-3.33,4.23,218.2,36.0,-1.73,-4.34,4.68,201.71,24.0,-1.87,-3.87,4.3,205.81,12.0,,,,,0.127
2011-01-09 01:00:00,37.0,-1.3,-4.94,5.11,194.7,25.0,-1.29,-4.33,4.51,196.56,13.0,,,,,1.0,,,,,0.127
2011-01-09 02:00:00,38.0,-0.88,-5.52,5.59,189.01,26.0,-0.52,-4.85,4.87,186.16,14.0,,,,,2.0,,,,,0.127
2011-01-09 03:00:00,39.0,-0.67,-5.93,5.97,186.48,27.0,0.0,-5.3,5.3,179.96,15.0,,,,,3.0,,,,,0.127
2011-01-09 04:00:00,40.0,-0.81,-6.06,6.11,187.6,28.0,0.01,-5.59,5.59,179.89,16.0,,,,,4.0,,,,,0.127
2011-01-09 05:00:00,41.0,-1.07,-5.99,6.08,190.12,29.0,-0.24,-5.73,5.74,182.44,17.0,,,,,5.0,,,,,0.127
2011-01-09 06:00:00,42.0,-1.16,-5.86,5.98,191.15,30.0,-0.37,-5.76,5.77,183.72,18.0,,,,,6.0,,,,,0.127
2011-01-09 07:00:00,43.0,-0.86,-5.79,5.85,188.45,31.0,-0.09,-5.72,5.72,180.92,19.0,,,,,7.0,,,,,0.127
2011-01-09 08:00:00,44.0,-0.31,-5.77,5.77,183.04,32.0,0.48,-5.62,5.64,175.1,20.0,,,,,8.0,,,,,0.127
2011-01-09 09:00:00,45.0,0.29,-5.77,5.78,177.12,33.0,1.12,-5.47,5.59,168.42,21.0,,,,,9.0,,,,,0.127
2011-01-09 10:00:00,46.0,0.76,-5.77,5.82,172.51,34.0,1.64,-5.29,5.54,162.79,22.0,,,,,10.0,,,,,0.127
2011-01-09 11:00:00,47.0,1.09,-5.72,5.82,169.24,35.0,1.98,-5.09,5.46,158.7,23.0,,,,,11.0,,,,,0.127
2011-01-09 12:00:00,48.0,1.3,-5.55,5.7,166.8,36.0,2.14,-4.87,5.32,156.29,24.0,,,,,12.0,,,,,0.127
2011-01-09 13:00:00,37.0,2.12,-4.67,5.12,155.59,25.0,,,,,13.0,,,,,1.0,,,,,0.127
2011-01-09 14:00:00,38.0,2.01,-4.51,4.94,155.97,26.0,,,,,14.0,,,,,2.0,,,,,0.127
2011-01-09 15:00:00,39.0,1.95,-4.48,4.89,156.46,27.0,,,,,15.0,,,,,3.0,,,,,0.127
2011-01-09 16:00:00,40.0,2.03,-4.58,5.0,156.13,28.0,,,,,16.0,,,,,4.0,,,,,0.127
2011-01-09 17:00:00,41.0,2.2,-4.65,5.15,154.74,29.0,,,,,17.0,,,,,5.0,,,,,0.127
2011-01-09 18:00:00,42.0,2.39,-4.52,5.12,152.1,30.0,,,,,18.0,,,,,6.0,,,,,0.127
2011-01-09 19:00:00,43.0,2.57,-4.07,4.82,147.73,31.0,,,,,19.0,,,,,7.0,,,,,0.127
2011-01-09 20:00:00,44.0,2.75,-3.52,4.47,141.96,32.0,,,,,20.0,,,,,8.0,,,,,0.127
2011-01-09 21:00:00,45.0,2.98,-3.16,4.34,136.64,33.0,,,,,21.0,,,,,9.0,,,,,0.127
2011-01-09 22:00:00,46.0,3.28,-3.2,4.59,134.31,34.0,,,,,22.0,,,,,10.0,,,,,0.127
2011-01-09 23:00:00,47.0,3.58,-3.52,5.02,134.5,35.0,,,,,23.0,,,,,11.0,,,,,0.127
2011-01-10 00:00:00,48.0,3.79,-3.89,5.43,135.71,36.0,,,,,24.0,,,,,12.0,,,,,0.127
2011-01-11 13:00:00,37.0,-3.91,-1.19,4.09,253.12,25.0,-4.0,-1.07,4.14,255.04,13.0,-3.35,-0.82,3.45,256.21,1.0,-3.1,-0.73,3.18,256.77,0.292
2011-01-11 14:00:00,38.0,-3.77,-1.04,3.91,254.6,26.0,-3.72,-0.68,3.78,259.72,14.0,-2.93,-0.54,2.98,259.6,2.0,-2.97,-0.7,3.05,256.76,0.292
2011-01-11 15:00:00,39.0,-3.7,-1.1,3.86,253.47,27.0,-3.51,-0.49,3.54,262.02,15.0,-2.77,-0.45,2.8,260.79,3.0,-3.0,-0.76,3.09,255.85,0.292
2011-01-11 16:00:00,40.0,-3.69,-1.42,3.95,248.94,28.0,-3.41,-0.67,3.47,258.85,16.0,-2.96,-0.64,3.03,257.88,4.0,-3.13,-0.89,3.25,254.21,0.292
2011-01-11 17:00:00,41.0,-3.68,-1.86,4.12,243.18,29.0,-3.4,-1.09,3.57,252.22,17.0,-3.38,-1.02,3.53,253.23,5.0,-3.34,-1.08,3.51,252.03,0.292
2011-01-11 18:00:00,42.0,-3.59,-2.22,4.22,238.28,30.0,-3.44,-1.55,3.77,245.7,18.0,-3.8,-1.47,4.07,248.88,6.0,-3.59,-1.35,3.83,249.44,0.292
2011-01-11 19:00:00,43.0,-3.38,-2.36,4.12,235.13,31.0,-3.51,-1.91,4.0,241.49,19.0,-4.05,-1.87,4.47,245.19,7.0,-3.84,-1.66,4.18,246.59,0.292
2011-01-11 20:00:00,44.0,-3.14,-2.34,3.92,233.31,32.0,-3.6,-2.14,4.19,239.29,20.0,-4.18,-2.21,4.73,242.15,8.0,-4.07,-2.0,4.53,243.84,0.292
2011-01-11 21:00:00,45.0,-3.01,-2.3,3.79,232.55,33.0,-3.72,-2.28,4.36,238.49,21.0,-4.25,-2.46,4.91,239.96,9.0,-4.25,-2.31,4.83,241.43,0.292
2011-01-11 22:00:00,46.0,-3.06,-2.34,3.85,232.64,34.0,-3.85,-2.35,4.51,238.62,22.0,-4.31,-2.61,5.04,238.83,10.0,-4.35,-2.57,5.06,239.46,0.292
2011-01-11 23:00:00,47.0,-3.23,-2.42,4.03,233.16,35.0,-3.98,-2.37,4.63,239.27,23.0,-4.38,-2.7,5.14,238.34,11.0,-4.41,-2.77,5.2,237.89,0.292
2011-01-12 00:00:00,48.0,-3.37,-2.48,4.19,233.63,36.0,-4.09,-2.36,4.72,240.06,24.0,-4.42,-2.76,5.21,237.99,12.0,-4.42,-2.9,5.29,236.72,0.292
2011-01-12 01:00:00,37.0,-4.17,-2.35,4.78,240.62,25.0,-4.41,-2.83,5.24,237.34,13.0,-4.41,-2.99,5.33,235.87,1.0,,,,,0.292
2011-01-12 02:00:00,38.0,-4.19,-2.39,4.83,240.31,26.0,-4.36,-2.93,5.26,236.13,14.0,-4.36,-3.07,5.34,234.85,2.0,,,,,0.292
2011-01-12 03:00:00,39.0,-4.16,-2.56,4.89,238.46,27.0,-4.28,-3.09,5.28,234.18,15.0,-4.26,-3.2,5.33,233.07,3.0,,,,,0.292
2011-01-12 04:00:00,40.0,-4.07,-2.87,4.99,234.79,28.0,-4.16,-3.32,5.33,231.38,16.0,-4.09,-3.41,5.32,230.15,4.0,,,,,0.292
2011-01-12 05:00:00,41.0,-3.92,-3.26,5.1,230.27,29.0,-3.99,-3.6,5.38,227.96,17.0,-3.86,-3.66,5.32,226.48,5.0,,,,,0.292
2011-01-12 06:00:00,42.0,-3.71,-3.59,5.16,225.9,30.0,-3.76,-3.88,5.4,224.14,18.0,-3.59,-3.91,5.31,222.58,6.0,,,,,0.292
2011-01-12 07:00:00,43.0,-3.43,-3.79,5.11,222.2,31.0,-3.46,-4.11,5.37,220.04,19.0,-3.31,-4.11,5.27,218.83,7.0,,,,,0.292
2011-01-12 08:00:00,44.0,-3.12,-3.9,5.0,218.66,32.0,-3.12,-4.32,5.33,215.82,20.0,-3.0,-4.27,5.22,215.08,8.0,,,,,0.292
