date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2011-01-02 19:00:00,43.0,7.82,3.27,8.47,67.27,31.0,,,,,19.0,,,,,7.0,,,,,0.9
2011-01-02 20:00:00,44.0,7.54,2.87,8.07,69.18,32.0,,,,,20.0,,,,,8.0,,,,,0.9
2011-01-02 21:00:00,45.0,7.24,2.45,7.64,71.34,33.0,,,,,21.0,,,,,9.0,,,,,0.9
2011-01-02 22:00:00,46.0,6.93,2.06,7.23,73.43,34.0,,,,,22.0,,,,,10.0,,,,,0.9
2011-01-02 23:00:00,47.0,6.61,1.63,6.81,76.11,35.0,,,,,23.0,,,,,11.0,,,,,0.9
2011-01-03 00:00:00,48.0,6.31,1.05,6.39,80.51,36.0,,,,,24.0,,,,,12.0,,,,,0.9
2011-01-04 13:00:00,37.0,1.1,4.68,4.8,13.18,25.0,2.49,2.69,3.67,42.77,13.0,2.32,2.24,3.23,46.08,1.0,2.48,4.08,4.77,31.31,0.0
2011-01-04 14:00:00,38.0,0.93,5.29,5.37,9.95,26.0,2.88,4.16,5.07,34.71,14.0,2.62,3.47,4.35,37.0,2.0,2.98,4.81,5.66,31.76,0.0
2011-01-04 15:00:00,39.0,1.59,5.76,5.97,15.44,27.0,3.52,5.43,6.47,32.98,15.0,3.44,4.42,5.6,37.95,3.0,3.86,4.74,6.11,39.1,0.0
2011-01-04 16:00:00,40.0,3.29,5.91,6.76,29.1,28.0,4.32,6.05,7.43,35.58,16.0,4.81,4.69,6.72,45.76,4.0,4.9,4.09,6.38,50.1,0.0
2011-01-04 17:00:00,41.0,5.32,5.62,7.74,43.45,29.0,5.1,5.92,7.82,40.75,17.0,6.17,4.28,7.51,55.28,5.0,5.81,3.12,6.59,61.72,0.0
2011-01-04 18:00:00,42.0,6.75,4.75,8.25,54.89,30.0,5.65,5.05,7.58,48.19,18.0,6.81,3.26,7.55,64.42,6.0,6.26,2.1,6.6,71.49,0.0
2011-01-04 19:00:00,43.0,6.92,3.28,7.65,64.67,31.0,5.81,3.53,6.8,58.71,19.0,6.28,1.79,6.53,74.05,7.0,6.05,1.24,6.18,78.39,0.0
2011-01-04 20:00:00,44.0,6.27,1.63,6.48,75.43,32.0,5.68,1.85,5.98,71.96,20.0,5.1,0.35,5.11,86.05,8.0,5.46,0.68,5.5,82.95,0.0
2011-01-04 21:00:00,45.0,5.53,0.34,5.54,86.44,33.0,5.43,0.61,5.46,83.62,21.0,4.05,-0.52,4.08,97.27,9.0,4.89,0.47,4.91,84.45,0.0
2011-01-04 22:00:00,46.0,5.25,-0.21,5.25,92.29,34.0,5.17,0.2,5.18,87.81,22.0,3.69,-0.46,3.72,97.09,10.0,4.64,0.64,4.68,82.16,0.0
2011-01-04 23:00:00,47.0,5.34,-0.31,5.35,93.35,35.0,4.95,0.27,4.95,86.92,23.0,3.81,0.09,3.81,88.69,11.0,4.57,0.83,4.64,79.65,0.0
2011-01-05 00:00:00,48.0,5.57,-0.41,5.59,94.18,36.0,4.75,0.26,4.75,86.84,24.0,3.99,0.49,4.02,83.07,12.0,4.44,0.65,4.49,81.74,0.0
2011-01-05 01:00:00,37.0,4.57,-0.22,4.58,92.73,25.0,3.92,0.26,3.93,86.16,13.0,4.11,-0.2,4.11,92.73,1.0,,,,,0.0
2011-01-05 02:00:00,38.0,4.42,-1.0,4.53,102.74,26.0,3.64,-0.41,3.66,96.37,14.0,3.65,-1.38,3.9,110.65,2.0,,,,,0.0
2011-01-05 03:00:00,39.0,4.27,-1.76,4.62,112.41,27.0,3.3,-1.19,3.51,109.77,15.0,3.25,-2.44,4.06,126.83,3.0,,,,,0.0
2011-01-05 04:00:00,40.0,4.14,-2.25,4.71,118.52,28.0,3.02,-1.8,3.52,120.75,16.0,3.05,-3.02,4.29,134.67,4.0,,,,,0.0
2011-01-05 05:00:00,41.0,4.06,-2.45,4.74,121.09,29.0,2.86,-2.19,3.6,127.49,17.0,3.08,-3.16,4.41,135.74,5.0,,,,,0.0
2011-01-05 06:00:00,42.0,4.09,-2.41,4.75,120.5,30.0,2.84,-2.38,3.7,129.94,18.0,3.34,-3.01,4.49,132.02,6.0,,,,,0.0
2011-01-05 07:00:00,43.0,4.27,-2.2,4.81,117.26,31.0,2.99,-2.37,3.81,128.49,19.0,3.81,-2.7,4.66,125.34,7.0,,,,,0.0
2011-01-05 08:00:00,44.0,4.54,-1.94,4.93,113.12,32.0,3.26,-2.25,3.96,124.57,20.0,4.36,-2.36,4.95,118.45,8.0,,,,,0.0
2011-01-05 09:00:00,45.0,4.79,-1.74,5.1,109.98,33.0,3.61,-2.07,4.17,119.84,21.0,4.83,-2.12,5.28,113.63,9.0,,,,,0.0
2011-01-05 10:00:00,46.0,4.98,-1.71,5.27,108.99,34.0,4.0,-1.93,4.44,115.72,22.0,5.11,-2.06,5.51,111.93,10.0,,,,,0.0
2011-01-05 11:00:00,47.0,5.09,-1.81,5.4,109.53,35.0,4.34,-1.84,4.71,113.03,23.0,5.17,-2.17,5.61,112.73,11.0,,,,,0.0
2011-01-05 12:00:00,48.0,5.15,-1.94,5.51,110.63,36.0,4.57,-1.87,4.94,112.23,24.0,5.01,-2.38,5.54,115.46,12.0,,,,,0.0
2011-01-05 13:00:00,37.0,4.66,-2.01,5.07,113.4,25.0,4.65,-2.65,5.35,119.69,13.0,,,,,1.0,,,,,0.0
2011-01-05 14:00:00,38.0,4.7,-2.24,5.21,115.46,26.0,4.25,-2.89,5.15,124.22,14.0,,,,,2.0,,,,,0.0
2011-01-05 15:00:00,39.0,4.84,-2.47,5.43,117.08,27.0,4.0,-3.03,5.02,127.12,15.0,,,,,3.0,,,,,0.0
2011-01-05 16:00:00,40.0,5.14,-2.66,5.79,117.32,28.0,4.01,-2.99,5.0,126.77,16.0,,,,,4.0,,,,,0.0
2011-01-05 17:00:00,41.0,5.44,-2.73,6.09,116.65,29.0,4.16,-2.83,5.03,124.23,17.0,,,,,5.0,,,,,0.0
2011-01-05 18:00:00,42.0,5.48,-2.63,6.08,115.65,30.0,4.28,-2.59,5.01,121.19,18.0,,,,,6.0,,,,,0.0
2011-01-05 19:00:00,43.0,5.12,-2.34,5.63,114.52,31.0,4.25,-2.34,4.85,118.8,19.0,,,,,7.0,,,,,0.0
2011-01-05 20:00:00,44.0,4.56,-1.94,4.96,112.98,32.0,4.12,-2.08,4.62,116.72,20.0,,,,,8.0,,,,,0.0
2011-01-05 21:00:00,45.0,4.11,-1.56,4.39,110.74,33.0,4.0,-1.81,4.39,114.37,21.0,,,,,9.0,,,,,0.0
2011-01-05 22:00:00,46.0,3.97,-1.3,4.18,108.17,34.0,3.96,-1.57,4.26,111.62,22.0,,,,,10.0,,,,,0.0
2011-01-05 23:00:00,47.0,4.04,-1.22,4.22,106.83,35.0,3.96,-1.44,4.21,110.01,23.0,,,,,11.0,,,,,0.0
2011-01-06 00:00:00,48.0,4.12,-1.34,4.34,108.01,36.0,3.94,-1.55,4.24,111.42,24.0,,,,,12.0,,,,,0.0
2011-01-06 01:00:00,37.0,3.86,-1.94,4.32,116.75,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-01-06 02:00:00,38.0,3.66,-2.46,4.41,123.91,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-01-06 03:00:00,39.0,3.32,-2.87,4.39,130.77,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-01-06 04:00:00,40.0,2.84,-2.99,4.12,136.42,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-01-06 05:00:00,41.0,2.27,-2.82,3.62,141.22,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-01-06 06:00:00,42.0,1.67,-2.42,2.94,145.43,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-01-06 07:00:00,43.0,1.11,-1.85,2.15,148.98,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-01-06 08:00:00,44.0,0.61,-1.17,1.31,152.55,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-01-06 09:00:00,45.0,0.16,-0.47,0.5,160.73,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-01-06 10:00:00,46.0,-0.21,0.17,0.27,308.52,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-01-06 11:00:00,47.0,-0.5,0.66,0.82,322.95,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-01-06 12:00:00,48.0,-0.68,0.92,1.15,323.57,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-01-08 01:00:00,37.0,3.42,-1.52,3.74,114.01,25.0,3.73,-0.74,3.81,101.2,13.0,2.03,-2.27,3.04,138.16,1.0,1.92,-1.93,2.72,135.16,0.0
2011-01-08 02:00:00,38.0,2.34,-2.43,3.37,136.17,26.0,2.26,-1.8,2.89,128.52,14.0,0.05,-2.66,2.66,178.84,2.0,0.62,-2.3,2.38,164.86,0.0
2011-01-08 03:00:00,39.0,1.01,-2.96,3.13,161.13,27.0,0.54,-2.45,2.51,167.67,15.0,-1.75,-2.72,3.24,212.74,3.0,-0.78,-2.46,2.58,197.67,0.0
2011-01-08 04:00:00,40.0,-0.42,-2.88,2.91,188.24,28.0,-1.21,-2.41,2.7,206.67,16.0,-2.94,-2.5,3.86,229.72,4.0,-2.16,-2.48,3.29,220.99,0.0
2011-01-08 05:00:00,41.0,-1.76,-2.42,2.99,216.04,29.0,-2.72,-1.97,3.36,234.1,17.0,-3.57,-2.17,4.18,238.71,5.0,-3.32,-2.48,4.14,233.17,0.0
2011-01-08 06:00:00,42.0,-2.8,-1.89,3.38,236.02,30.0,-3.74,-1.55,4.05,247.48,18.0,-3.79,-1.99,4.28,242.32,6.0,-4.04,-2.55,4.78,237.7,0.0
2011-01-08 07:00:00,43.0,-3.4,-1.57,3.74,245.27,31.0,-4.08,-1.48,4.34,250.1,19.0,-3.75,-2.13,4.32,240.43,7.0,-4.2,-2.78,5.03,236.5,0.0
2011-01-08 08:00:00,44.0,-3.6,-1.45,3.88,248.09,32.0,-3.91,-1.69,4.26,246.58,20.0,-3.54,-2.53,4.35,234.46,8.0,-3.95,-3.13,5.04,231.61,0.0
2011-01-08 09:00:00,45.0,-3.51,-1.47,3.81,247.24,33.0,-3.49,-2.05,4.04,239.55,21.0,-3.2,-3.05,4.42,226.38,9.0,-3.55,-3.58,5.04,224.83,0.0
2011-01-08 10:00:00,46.0,-3.22,-1.58,3.59,243.89,34.0,-3.01,-2.42,3.86,231.25,22.0,-2.81,-3.57,4.55,218.2,10.0,-3.2,-4.04,5.15,218.37,0.0
2011-01-08 11:00:00,47.0,-2.77,-1.71,3.26,238.4,35.0,-2.55,-2.79,3.78,222.39,23.0,-2.45,-3.97,4.66,211.72,11.0,-2.9,-4.37,5.24,213.61,0.0
2011-01-08 12:00:00,48.0,-2.19,-1.79,2.83,230.72,36.0,-2.11,-3.2,3.83,213.46,24.0,-2.21,-4.1,4.65,208.29,12.0,-2.64,-4.38,5.12,211.12,0.0
2011-01-08 13:00:00,37.0,-1.72,-3.62,4.0,205.4,25.0,-2.13,-3.9,4.45,208.62,13.0,-2.4,-3.98,4.65,211.1,1.0,,,,,0.0
2011-01-08 14:00:00,38.0,-1.4,-3.95,4.19,199.52,26.0,-2.16,-3.57,4.17,211.19,14.0,-2.18,-3.42,4.05,212.55,2.0,,,,,0.0
2011-01-08 15:00:00,39.0,-1.2,-4.06,4.23,196.45,27.0,-2.21,-3.34,4.01,213.41,15.0,-1.98,-3.0,3.59,213.48,3.0,,,,,0.0
2011-01-08 16:00:00,40.0,-1.14,-3.88,4.05,196.33,28.0,-2.19,-3.4,4.05,212.71,16.0,-1.81,-2.96,3.47,211.46,4.0,,,,,0.0
2011-01-08 17:00:00,41.0,-1.17,-3.58,3.77,198.1,29.0,-2.1,-3.65,4.21,209.95,17.0,-1.65,-3.18,3.58,207.41,5.0,,,,,0.0
2011-01-08 18:00:00,42.0,-1.23,-3.38,3.6,200.09,30.0,-1.98,-3.92,4.39,206.81,18.0,-1.48,-3.46,3.76,203.21,6.0,,,,,0.0
2011-01-08 19:00:00,43.0,-1.27,-3.45,3.68,200.27,31.0,-1.82,-4.08,4.47,204.11,19.0,-1.28,-3.63,3.85,199.44,7.0,,,,,0.0
2011-01-08 20:00:00,44.0,-1.24,-3.78,3.98,198.18,32.0,-1.63,-4.21,4.52,201.18,20.0,-0.99,-3.75,3.88,194.73,8.0,,,,,0.0
2011-01-08 21:00:00,45.0,-1.09,-4.29,4.42,194.29,33.0,-1.39,-4.45,4.66,197.33,21.0,-0.54,-3.95,3.99,187.77,9.0,,,,,0.0
2011-01-08 22:00:00,46.0,-0.8,-4.89,4.95,189.26,34.0,-1.08,-4.87,4.99,192.51,22.0,0.1,-4.29,4.29,178.69,10.0,,,,,0.0
2011-01-08 23:00:00,47.0,-0.38,-5.43,5.44,184.04,35.0,-0.7,-5.36,5.41,187.4,23.0,0.83,-4.68,4.75,169.91,11.0,,,,,0.0
2011-01-09 00:00:00,48.0,0.11,-5.75,5.75,178.93,36.0,-0.23,-5.79,5.79,182.27,24.0,1.54,-5.0,5.23,162.87,12.0,,,,,0.0
2011-01-09 01:00:00,37.0,0.31,-6.03,6.03,177.02,25.0,2.12,-5.15,5.57,157.59,13.0,,,,,1.0,,,,,0.0
2011-01-09 02:00:00,38.0,0.86,-6.09,6.15,171.94,26.0,2.59,-5.17,5.78,153.41,14.0,,,,,2.0,,,,,0.0
2011-01-09 03:00:00,39.0,1.33,-6.02,6.16,167.56,27.0,2.95,-5.09,5.89,149.92,15.0,,,,,3.0,,,,,0.0
2011-01-09 04:00:00,40.0,1.65,-5.86,6.09,164.27,28.0,3.24,-4.98,5.94,146.92,16.0,,,,,4.0,,,,,0.0
2011-01-09 05:00:00,41.0,1.88,-5.66,5.96,161.62,29.0,3.5,-4.84,5.97,144.1,17.0,,,,,5.0,,,,,0.0
2011-01-09 06:00:00,42.0,2.09,-5.45,5.84,159.0,30.0,3.76,-4.66,5.99,141.13,18.0,,,,,6.0,,,,,0.0
2011-01-09 07:00:00,43.0,2.35,-5.28,5.78,155.98,31.0,4.03,-4.47,6.02,137.91,19.0,,,,,7.0,,,,,0.0
2011-01-09 08:00:00,44.0,2.66,-5.14,5.79,152.63,32.0,4.3,-4.3,6.08,135.0,20.0,,,,,8.0,,,,,0.0
2011-01-09 09:00:00,45.0,3.0,-5.03,5.86,149.14,33.0,4.52,-4.22,6.18,133.09,21.0,,,,,9.0,,,,,0.0
2011-01-09 10:00:00,46.0,3.36,-4.93,5.97,145.74,34.0,4.64,-4.27,6.31,132.62,22.0,,,,,10.0,,,,,0.0
2011-01-09 11:00:00,47.0,3.65,-4.82,6.05,142.88,35.0,4.63,-4.32,6.34,133.05,23.0,,,,,11.0,,,,,0.0
2011-01-09 12:00:00,48.0,3.79,-4.66,6.01,140.88,36.0,4.44,-4.24,6.14,133.69,24.0,,,,,12.0,,,,,0.0
2011-01-09 13:00:00,37.0,4.06,-3.92,5.64,133.95,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2011-01-09 14:00:00,38.0,3.7,-3.48,5.08,133.2,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2011-01-09 15:00:00,39.0,3.61,-3.1,4.76,130.67,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2011-01-09 16:00:00,40.0,3.93,-2.91,4.89,126.58,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2011-01-09 17:00:00,41.0,4.43,-2.89,5.29,123.14,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2011-01-09 18:00:00,42.0,4.8,-2.97,5.65,121.76,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2011-01-09 19:00:00,43.0,4.81,-3.1,5.72,122.76,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2011-01-09 20:00:00,44.0,4.61,-3.24,5.63,125.13,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2011-01-09 21:00:00,45.0,4.42,-3.39,5.57,127.47,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2011-01-09 22:00:00,46.0,4.42,-3.52,5.65,128.55,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2011-01-09 23:00:00,47.0,4.55,-3.67,5.85,128.9,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2011-01-10 00:00:00,48.0,4.67,-3.85,6.05,129.54,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2011-01-11 13:00:00,37.0,-2.34,-4.06,4.69,209.93,25.0,-2.75,-4.29,5.09,212.67,13.0,-2.62,-3.84,4.65,214.31,1.0,-2.24,-3.77,4.38,210.8,0.051
2011-01-11 14:00:00,38.0,-2.32,-3.08,3.86,216.9,26.0,-2.85,-3.36,4.41,220.3,14.0,-2.59,-3.22,4.13,218.79,2.0,-2.13,-3.27,3.91,213.13,0.051
2011-01-11 15:00:00,39.0,-2.15,-2.31,3.16,223.0,27.0,-2.7,-2.58,3.74,226.3,15.0,-2.45,-2.73,3.67,221.91,3.0,-2.14,-2.98,3.66,215.68,0.051
2011-01-11 16:00:00,40.0,-1.93,-2.1,2.85,222.59,28.0,-2.35,-2.26,3.26,226.06,16.0,-2.29,-2.53,3.42,222.1,4.0,-2.23,-2.84,3.61,218.18,0.051
2011-01-11 17:00:00,41.0,-1.75,-2.29,2.88,217.45,29.0,-1.98,-2.3,3.03,220.82,17.0,-2.18,-2.56,3.37,220.43,5.0,-2.39,-2.8,3.68,220.54,0.051
2011-01-11 18:00:00,42.0,-1.75,-2.59,3.13,214.09,30.0,-1.85,-2.48,3.09,216.66,18.0,-2.21,-2.69,3.48,219.41,6.0,-2.59,-2.79,3.81,222.9,0.051
2011-01-11 19:00:00,43.0,-2.02,-2.79,3.45,215.88,31.0,-2.1,-2.65,3.38,218.38,19.0,-2.41,-2.8,3.69,220.74,7.0,-2.81,-2.78,3.95,225.39,0.051
2011-01-11 20:00:00,44.0,-2.46,-2.93,3.82,220.0,32.0,-2.6,-2.8,3.82,222.88,20.0,-2.74,-2.9,3.99,223.45,8.0,-3.07,-2.79,4.15,227.74,0.051
2011-01-11 21:00:00,45.0,-2.93,-3.11,4.27,223.32,33.0,-3.13,-2.97,4.31,226.55,21.0,-3.15,-3.02,4.36,226.18,9.0,-3.4,-2.9,4.46,229.52,0.051
2011-01-11 22:00:00,46.0,-3.32,-3.39,4.75,224.39,34.0,-3.53,-3.18,4.75,227.94,22.0,-3.56,-3.19,4.78,228.08,10.0,-3.79,-3.13,4.91,230.44,0.051
2011-01-11 23:00:00,47.0,-3.63,-3.73,5.2,224.23,35.0,-3.76,-3.41,5.08,227.82,23.0,-3.89,-3.38,5.15,229.01,11.0,-4.14,-3.4,5.36,230.62,0.051
2011-01-12 00:00:00,48.0,-3.85,-4.0,5.55,223.93,36.0,-3.86,-3.6,5.28,227.02,24.0,-4.06,-3.53,5.38,228.99,12.0,-4.33,-3.6,5.64,230.26,0.051
2011-01-12 01:00:00,37.0,-3.85,-3.71,5.35,226.06,25.0,-4.03,-3.62,5.42,228.06,13.0,-4.28,-3.65,5.63,229.5,1.0,,,,,0.051
2011-01-12 02:00:00,38.0,-3.77,-3.74,5.31,225.24,26.0,-3.87,-3.64,5.32,226.75,14.0,-4.07,-3.58,5.42,228.67,2.0,,,,,0.051
2011-01-12 03:00:00,39.0,-3.66,-3.68,5.19,224.87,27.0,-3.69,-3.6,5.16,225.73,15.0,-3.86,-3.44,5.17,228.27,3.0,,,,,0.051
2011-01-12 04:00:00,40.0,-3.57,-3.56,5.04,225.11,28.0,-3.58,-3.52,5.02,225.49,16.0,-3.74,-3.28,4.97,228.68,4.0,,,,,0.051
2011-01-12 05:00:00,41.0,-3.5,-3.48,4.94,225.23,29.0,-3.53,-3.5,4.97,225.25,17.0,-3.7,-3.18,4.88,229.3,5.0,,,,,0.051
2011-01-12 06:00:00,42.0,-3.47,-3.56,4.97,224.25,30.0,-3.52,-3.66,5.08,223.88,18.0,-3.7,-3.2,4.9,229.15,6.0,,,,,0.051
2011-01-12 07:00:00,43.0,-3.45,-3.88,5.19,221.7,31.0,-3.53,-4.06,5.38,220.94,19.0,-3.71,-3.39,5.02,227.55,7.0,,,,,0.051
