-2.290,-1.020,2.510,245.970,-2.540,-0.440,2.580,260.090,-2.970,-0.350,2.990,263.270,-2.860,-0.360,2.880,262.830,0.185
-2.340,-0.890,2.500,249.110,-2.800,-0.240,2.810,265.010,-3.380,-0.310,3.390,264.720,-3.200,-0.390,3.220,263.120,0.185
-2.610,-0.890,2.760,251.270,-3.140,-0.250,3.160,265.410,-3.720,-0.310,3.730,265.300,-3.670,-0.440,3.690,263.220,0.185
-2.940,-0.940,3.080,252.180,-3.420,-0.390,3.440,263.450,-3.920,-0.350,3.930,264.860,-4.050,-0.510,4.080,262.810,0.185
-3.050,-0.980,3.210,252.130,-3.460,-0.560,3.500,260.840,-3.890,-0.490,3.920,262.850,-4.120,-0.610,4.160,261.530,0.185
-2.800,-0.960,2.960,251.130,-3.140,-0.670,3.210,258.010,-3.620,-0.730,3.700,258.550,-3.730,-0.750,3.810,258.670,0.185
-2.360,-0.940,2.540,248.360,-2.680,-0.760,2.790,254.160,-3.250,-1.050,3.410,252.150,-3.140,-0.930,3.270,253.440,0.185
-1.980,-1.020,2.230,242.750,-2.350,-0.900,2.510,248.940,-2.960,-1.370,3.260,245.220,-2.660,-1.190,2.920,245.930,0.185
-1.860,-1.270,2.260,235.620,-2.340,-1.140,2.600,244.110,-2.900,-1.650,3.340,240.420,-2.560,-1.520,2.980,239.280,0.185
-1.940,-1.610,2.520,230.370,-2.590,-1.400,2.940,241.600,-3.020,-1.870,3.550,238.250,-2.740,-1.850,3.310,235.880,0.185
-2.090,-1.890,2.820,227.830,-2.930,-1.610,3.340,241.310,-3.230,-2.030,3.810,237.860,-3.020,-2.100,3.670,235.190,0.185
-3.250,-1.700,3.670,242.340,-3.420,-2.120,4.020,238.220,-3.250,-2.200,3.920,235.910,-3.307,-2.007,3.870,238.823,0.185
-3.470,-1.770,3.890,242.960,-3.540,-2.210,4.170,238.090,-3.370,-2.260,4.060,236.170,-3.460,-2.080,4.040,239.073,0.185
-3.550,-1.920,4.040,241.600,-3.530,-2.350,4.240,236.310,-3.360,-2.430,4.140,234.130,-3.480,-2.233,4.140,237.347,0.185
-3.470,-2.230,4.120,237.250,-3.330,-2.600,4.230,232.020,-3.190,-2.790,4.240,228.780,-3.330,-2.540,4.197,232.683,0.185
-3.230,-2.620,4.160,230.960,-3.010,-2.910,4.190,225.960,-2.890,-3.220,4.330,221.880,-3.043,-2.917,4.227,226.267,0.185
-2.870,-2.980,4.130,223.950,-2.630,-3.210,4.150,219.340,-2.510,-3.540,4.340,215.320,-2.670,-3.243,4.207,219.537,0.185
-2.410,-3.210,4.010,216.960,-2.260,-3.450,4.120,213.200,-2.080,-3.610,4.170,209.970,-2.250,-3.423,4.100,213.377,0.185
-1.910,-3.310,3.820,209.950,-1.860,-3.600,4.050,207.380,-1.640,-3.530,3.890,204.970,-1.803,-3.480,3.920,207.433,0.185
-1.410,-3.310,3.600,202.990,-1.420,-3.650,3.910,201.260,-1.220,-3.440,3.650,199.510,-1.350,-3.467,3.720,201.253,0.185
-0.960,-3.260,3.400,196.400,-0.920,-3.620,3.730,194.220,-0.840,-3.470,3.570,193.640,-0.907,-3.450,3.567,194.753,0.185
-0.630,-3.290,3.350,190.750,-0.470,-3.650,3.680,187.330,-0.570,-3.700,3.740,188.730,-0.557,-3.547,3.590,188.937,0.185
-0.460,-3.570,3.600,187.310,-0.220,-3.950,3.960,183.260,-0.450,-4.160,4.180,186.150,-0.377,-3.893,3.913,185.573,0.185
-0.250,-4.610,4.620,183.140,-0.500,-4.860,4.890,185.850,-0.375,-4.735,4.755,184.495,-0.375,-4.735,4.755,184.495,0.185
-0.330,-5.450,5.460,183.480,-0.560,-5.660,5.680,185.630,-0.445,-5.555,5.570,184.555,-0.445,-5.555,5.570,184.555,0.185
-0.160,-6.180,6.190,181.520,-0.420,-6.340,6.350,183.830,-0.290,-6.260,6.270,182.675,-0.290,-6.260,6.270,182.675,0.185
0.430,-6.600,6.610,176.230,0.030,-6.750,6.750,179.720,0.230,-6.675,6.680,177.975,0.230,-6.675,6.680,177.975,0.185
1.210,-6.670,6.780,169.690,0.670,-6.870,6.900,174.450,0.940,-6.770,6.840,172.070,0.940,-6.770,6.840,172.070,0.185
1.810,-6.420,6.670,164.280,1.260,-6.710,6.820,169.370,1.535,-6.565,6.745,166.825,1.535,-6.565,6.745,166.825,0.185
1.950,-5.890,6.210,161.660,1.630,-6.280,6.490,165.460,1.790,-6.085,6.350,163.560,1.790,-6.085,6.350,163.560,0.185
1.790,-5.220,5.520,161.110,1.760,-5.700,5.960,162.790,1.775,-5.460,5.740,161.950,1.775,-5.460,5.740,161.950,0.185
1.540,-4.540,4.800,161.260,1.690,-5.050,5.330,161.540,1.615,-4.795,5.065,161.400,1.615,-4.795,5.065,161.400,0.185
1.390,-3.980,4.210,160.670,1.440,-4.450,4.680,162.090,1.415,-4.215,4.445,161.380,1.415,-4.215,4.445,161.380,0.185
1.310,-3.570,3.800,159.800,1.130,-3.960,4.120,164.130,1.220,-3.765,3.960,161.965,1.220,-3.765,3.960,161.965,0.185
1.200,-3.340,3.550,160.190,0.870,-3.630,3.740,166.510,1.035,-3.485,3.645,163.350,1.035,-3.485,3.645,163.350,0.185
0.760,-3.490,3.570,167.680,0.760,-3.490,3.570,167.680,0.760,-3.490,3.570,167.680,0.760,-3.490,3.570,167.680,0.185
0.760,-3.480,3.560,167.710,0.760,-3.480,3.560,167.710,0.760,-3.480,3.560,167.710,0.760,-3.480,3.560,167.710,0.185
0.780,-3.520,3.600,167.460,0.780,-3.520,3.600,167.460,0.780,-3.520,3.600,167.460,0.780,-3.520,3.600,167.460,0.185
0.780,-3.530,3.610,167.580,0.780,-3.530,3.610,167.580,0.780,-3.530,3.610,167.580,0.780,-3.530,3.610,167.580,0.185
0.760,-3.500,3.580,167.730,0.760,-3.500,3.580,167.730,0.760,-3.500,3.580,167.730,0.760,-3.500,3.580,167.730,0.185
0.770,-3.430,3.510,167.300,0.770,-3.430,3.510,167.300,0.770,-3.430,3.510,167.300,0.770,-3.430,3.510,167.300,0.185
0.840,-3.310,3.420,165.830,0.840,-3.310,3.420,165.830,0.840,-3.310,3.420,165.830,0.840,-3.310,3.420,165.830,0.185
0.950,-3.200,3.340,163.520,0.950,-3.200,3.340,163.520,0.950,-3.200,3.340,163.520,0.950,-3.200,3.340,163.520,0.185
1.090,-3.140,3.320,160.940,1.090,-3.140,3.320,160.940,1.090,-3.140,3.320,160.940,1.090,-3.140,3.320,160.940,0.185
1.230,-3.160,3.390,158.790,1.230,-3.160,3.390,158.790,1.230,-3.160,3.390,158.790,1.230,-3.160,3.390,158.790,0.185
1.320,-3.200,3.460,157.630,1.320,-3.200,3.460,157.630,1.320,-3.200,3.460,157.630,1.320,-3.200,3.460,157.630,0.185
1.290,-3.170,3.420,157.810,1.290,-3.170,3.420,157.810,1.290,-3.170,3.420,157.810,1.290,-3.170,3.420,157.810,0.185
4.720,2.980,5.590,57.720,4.170,2.610,4.910,57.970,3.140,1.570,3.510,63.400,2.960,1.500,3.320,63.060,0.105
4.630,3.210,5.640,55.280,4.130,2.820,5.000,55.710,3.190,1.990,3.760,58.120,3.320,2.060,3.910,58.220,0.105
4.060,3.250,5.200,51.380,3.620,2.790,4.570,52.390,2.980,2.330,3.780,51.910,3.260,2.640,4.190,51.020,0.105
3.090,3.120,4.390,44.780,2.630,2.590,3.690,45.390,2.460,2.650,3.620,42.840,2.880,3.170,4.290,42.270,0.105
