5.440,-2.730,6.090,116.650,4.160,-2.830,5.030,124.230,4.800,-2.780,5.560,120.440,4.800,-2.780,5.560,120.440,0.000
5.480,-2.630,6.080,115.650,4.280,-2.590,5.010,121.190,4.880,-2.610,5.545,118.420,4.880,-2.610,5.545,118.420,0.000
5.120,-2.340,5.630,114.520,4.250,-2.340,4.850,118.800,4.685,-2.340,5.240,116.660,4.685,-2.340,5.240,116.660,0.000
4.560,-1.940,4.960,112.980,4.120,-2.080,4.620,116.720,4.340,-2.010,4.790,114.850,4.340,-2.010,4.790,114.850,0.000
4.110,-1.560,4.390,110.740,4.000,-1.810,4.390,114.370,4.055,-1.685,4.390,112.555,4.055,-1.685,4.390,112.555,0.000
3.970,-1.300,4.180,108.170,3.960,-1.570,4.260,111.620,3.965,-1.435,4.220,109.895,3.965,-1.435,4.220,109.895,0.000
4.040,-1.220,4.220,106.830,3.960,-1.440,4.210,110.010,4.000,-1.330,4.215,108.420,4.000,-1.330,4.215,108.420,0.000
4.120,-1.340,4.340,108.010,3.940,-1.550,4.240,111.420,4.030,-1.445,4.290,109.715,4.030,-1.445,4.290,109.715,0.000
3.860,-1.940,4.320,116.750,3.860,-1.940,4.320,116.750,3.860,-1.940,4.320,116.750,3.860,-1.940,4.320,116.750,0.000
3.660,-2.460,4.410,123.910,3.660,-2.460,4.410,123.910,3.660,-2.460,4.410,123.910,3.660,-2.460,4.410,123.910,0.000
3.320,-2.870,4.390,130.770,3.320,-2.870,4.390,130.770,3.320,-2.870,4.390,130.770,3.320,-2.870,4.390,130.770,0.000
2.840,-2.990,4.120,136.420,2.840,-2.990,4.120,136.420,2.840,-2.990,4.120,136.420,2.840,-2.990,4.120,136.420,0.000
2.270,-2.820,3.620,141.220,2.270,-2.820,3.620,141.220,2.270,-2.820,3.620,141.220,2.270,-2.820,3.620,141.220,0.000
1.670,-2.420,2.940,145.430,1.670,-2.420,2.940,145.430,1.670,-2.420,2.940,145.430,1.670,-2.420,2.940,145.430,0.000
1.110,-1.850,2.150,148.980,1.110,-1.850,2.150,148.980,1.110,-1.850,2.150,148.980,1.110,-1.850,2.150,148.980,0.000
0.610,-1.170,1.310,152.550,0.610,-1.170,1.310,152.550,0.610,-1.170,1.310,152.550,0.610,-1.170,1.310,152.550,0.000
0.160,-0.470,0.500,160.730,0.160,-0.470,0.500,160.730,0.160,-0.470,0.500,160.730,0.160,-0.470,0.500,160.730,0.000
-0.210,0.170,0.270,308.520,-0.210,0.170,0.270,308.520,-0.210,0.170,0.270,308.520,-0.210,0.170,0.270,308.520,0.000
-0.500,0.660,0.820,322.950,-0.500,0.660,0.820,322.950,-0.500,0.660,0.820,322.950,-0.500,0.660,0.820,322.950,0.000
-0.680,0.920,1.150,323.570,-0.680,0.920,1.150,323.570,-0.680,0.920,1.150,323.570,-0.680,0.920,1.150,323.570,0.000
3.420,-1.520,3.740,114.010,3.730,-0.740,3.810,101.200,2.030,-2.270,3.040,138.160,1.920,-1.930,2.720,135.160,0.000
2.340,-2.430,3.370,136.170,2.260,-1.800,2.890,128.520,0.050,-2.660,2.660,178.840,0.620,-2.300,2.380,164.860,0.000
1.010,-2.960,3.130,161.130,0.540,-2.450,2.510,167.670,-1.750,-2.720,3.240,212.740,-0.780,-2.460,2.580,197.670,0.000
-0.420,-2.880,2.910,188.240,-1.210,-2.410,2.700,206.670,-2.940,-2.500,3.860,229.720,-2.160,-2.480,3.290,220.990,0.000
-1.760,-2.420,2.990,216.040,-2.720,-1.970,3.360,234.100,-3.570,-2.170,4.180,238.710,-3.320,-2.480,4.140,233.170,0.000
-2.800,-1.890,3.380,236.020,-3.740,-1.550,4.050,247.480,-3.790,-1.990,4.280,242.320,-4.040,-2.550,4.780,237.700,0.000
-3.400,-1.570,3.740,245.270,-4.080,-1.480,4.340,250.100,-3.750,-2.130,4.320,240.430,-4.200,-2.780,5.030,236.500,0.000
-3.600,-1.450,3.880,248.090,-3.910,-1.690,4.260,246.580,-3.540,-2.530,4.350,234.460,-3.950,-3.130,5.040,231.610,0.000
-3.510,-1.470,3.810,247.240,-3.490,-2.050,4.040,239.550,-3.200,-3.050,4.420,226.380,-3.550,-3.580,5.040,224.830,0.000
-3.220,-1.580,3.590,243.890,-3.010,-2.420,3.860,231.250,-2.810,-3.570,4.550,218.200,-3.200,-4.040,5.150,218.370,0.000
-2.770,-1.710,3.260,238.400,-2.550,-2.790,3.780,222.390,-2.450,-3.970,4.660,211.720,-2.900,-4.370,5.240,213.610,0.000
-2.190,-1.790,2.830,230.720,-2.110,-3.200,3.830,213.460,-2.210,-4.100,4.650,208.290,-2.640,-4.380,5.120,211.120,0.000
-1.720,-3.620,4.000,205.400,-2.130,-3.900,4.450,208.620,-2.400,-3.980,4.650,211.100,-2.083,-3.833,4.367,208.373,0.000
-1.400,-3.950,4.190,199.520,-2.160,-3.570,4.170,211.190,-2.180,-3.420,4.050,212.550,-1.913,-3.647,4.137,207.753,0.000
-1.200,-4.060,4.230,196.450,-2.210,-3.340,4.010,213.410,-1.980,-3.000,3.590,213.480,-1.797,-3.467,3.943,207.780,0.000
-1.140,-3.880,4.050,196.330,-2.190,-3.400,4.050,212.710,-1.810,-2.960,3.470,211.460,-1.713,-3.413,3.857,206.833,0.000
-1.170,-3.580,3.770,198.100,-2.100,-3.650,4.210,209.950,-1.650,-3.180,3.580,207.410,-1.640,-3.470,3.853,205.153,0.000
-1.230,-3.380,3.600,200.090,-1.980,-3.920,4.390,206.810,-1.480,-3.460,3.760,203.210,-1.563,-3.587,3.917,203.370,0.000
-1.270,-3.450,3.680,200.270,-1.820,-4.080,4.470,204.110,-1.280,-3.630,3.850,199.440,-1.457,-3.720,4.000,201.273,0.000
-1.240,-3.780,3.980,198.180,-1.630,-4.210,4.520,201.180,-0.990,-3.750,3.880,194.730,-1.287,-3.913,4.127,198.030,0.000
-1.090,-4.290,4.420,194.290,-1.390,-4.450,4.660,197.330,-0.540,-3.950,3.990,187.770,-1.007,-4.230,4.357,193.130,0.000
-0.800,-4.890,4.950,189.260,-1.080,-4.870,4.990,192.510,0.100,-4.290,4.290,178.690,-0.593,-4.683,4.743,186.820,0.000
-0.380,-5.430,5.440,184.040,-0.700,-5.360,5.410,187.400,0.830,-4.680,4.750,169.910,-0.083,-5.157,5.200,180.450,0.000
0.110,-5.750,5.750,178.930,-0.230,-5.790,5.790,182.270,1.540,-5.000,5.230,162.870,0.473,-5.513,5.590,174.690,0.000
0.310,-6.030,6.030,177.020,2.120,-5.150,5.570,157.590,1.215,-5.590,5.800,167.305,1.215,-5.590,5.800,167.305,0.000
0.860,-6.090,6.150,171.940,2.590,-5.170,5.780,153.410,1.725,-5.630,5.965,162.675,1.725,-5.630,5.965,162.675,0.000
1.330,-6.020,6.160,167.560,2.950,-5.090,5.890,149.920,2.140,-5.555,6.025,158.740,2.140,-5.555,6.025,158.740,0.000
1.650,-5.860,6.090,164.270,3.240,-4.980,5.940,146.920,2.445,-5.420,6.015,155.595,2.445,-5.420,6.015,155.595,0.000
1.880,-5.660,5.960,161.620,3.500,-4.840,5.970,144.100,2.690,-5.250,5.965,152.860,2.690,-5.250,5.965,152.860,0.000
2.090,-5.450,5.840,159.000,3.760,-4.660,5.990,141.130,2.925,-5.055,5.915,150.065,2.925,-5.055,5.915,150.065,0.000
2.350,-5.280,5.780,155.980,4.030,-4.470,6.020,137.910,3.190,-4.875,5.900,146.945,3.190,-4.875,5.900,146.945,0.000
2.660,-5.140,5.790,152.630,4.300,-4.300,6.080,135.000,3.480,-4.720,5.935,143.815,3.480,-4.720,5.935,143.815,0.000
3.000,-5.030,5.860,149.140,4.520,-4.220,6.180,133.090,3.760,-4.625,6.020,141.115,3.760,-4.625,6.020,141.115,0.000
3.360,-4.930,5.970,145.740,4.640,-4.270,6.310,132.620,4.000,-4.600,6.140,139.180,4.000,-4.600,6.140,139.180,0.000
3.650,-4.820,6.050,142.880,4.630,-4.320,6.340,133.050,4.140,-4.570,6.195,137.965,4.140,-4.570,6.195,137.965,0.000
3.790,-4.660,6.010,140.880,4.440,-4.240,6.140,133.690,4.115,-4.450,6.075,137.285,4.115,-4.450,6.075,137.285,0.000
4.060,-3.920,5.640,133.950,4.060,-3.920,5.640,133.950,4.060,-3.920,5.640,133.950,4.060,-3.920,5.640,133.950,0.000
3.700,-3.480,5.080,133.200,3.700,-3.480,5.080,133.200,3.700,-3.480,5.080,133.200,3.700,-3.480,5.080,133.200,0.000
3.610,-3.100,4.760,130.670,3.610,-3.100,4.760,130.670,3.610,-3.100,4.760,130.670,3.610,-3.100,4.760,130.670,0.000
3.930,-2.910,4.890,126.580,3.930,-2.910,4.890,126.580,3.930,-2.910,4.890,126.580,3.930,-2.910,4.890,126.580,0.000
4.430,-2.890,5.290,123.140,4.430,-2.890,5.290,123.140,4.430,-2.890,5.290,123.140,4.430,-2.890,5.290,123.140,0.000
4.800,-2.970,5.650,121.760,4.800,-2.970,5.650,121.760,4.800,-2.970,5.650,121.760,4.800,-2.970,5.650,121.760,0.000
4.810,-3.100,5.720,122.760,4.810,-3.100,5.720,122.760,4.810,-3.100,5.720,122.760,4.810,-3.100,5.720,122.760,0.000
4.610,-3.240,5.630,125.130,4.610,-3.240,5.630,125.130,4.610,-3.240,5.630,125.130,4.610,-3.240,5.630,125.130,0.000
4.420,-3.390,5.570,127.470,4.420,-3.390,5.570,127.470,4.420,-3.390,5.570,127.470,4.420,-3.390,5.570,127.470,0.000
4.420,-3.520,5.650,128.550,4.420,-3.520,5.650,128.550,4.420,-3.520,5.650,128.550,4.420,-3.520,5.650,128.550,0.000
4.550,-3.670,5.850,128.900,4.550,-3.670,5.850,128.900,4.550,-3.670,5.850,128.900,4.550,-3.670,5.850,128.900,0.000
4.670,-3.850,6.050,129.540,4.670,-3.850,6.050,129.540,4.670,-3.850,6.050,129.540,4.670,-3.850,6.050,129.540,0.000
-2.340,-4.060,4.690,209.930,-2.750,-4.290,5.090,212.670,-2.620,-3.840,4.650,214.310,-2.240,-3.770,4.380,210.800,0.051
-2.320,-3.080,3.860,216.900,-2.850,-3.360,4.410,220.300,-2.590,-3.220,4.130,218.790,-2.130,-3.270,3.910,213.130,0.051
-2.150,-2.310,3.160,223.000,-2.700,-2.580,3.740,226.300,-2.450,-2.730,3.670,221.910,-2.140,-2.980,3.660,215.680,0.051
-1.930,-2.100,2.850,222.590,-2.350,-2.260,3.260,226.060,-2.290,-2.530,3.420,222.100,-2.230,-2.840,3.610,218.180,0.051
-1.750,-2.290,2.880,217.450,-1.980,-2.300,3.030,220.820,-2.180,-2.560,3.370,220.430,-2.390,-2.800,3.680,220.540,0.051
-1.750,-2.590,3.130,214.090,-1.850,-2.480,3.090,216.660,-2.210,-2.690,3.480,219.410,-2.590,-2.790,3.810,222.900,0.051
-2.020,-2.790,3.450,215.880,-2.100,-2.650,3.380,218.380,-2.410,-2.800,3.690,220.740,-2.810,-2.780,3.950,225.390,0.051
-2.460,-2.930,3.820,220.000,-2.600,-2.800,3.820,222.880,-2.740,-2.900,3.990,223.450,-3.070,-2.790,4.150,227.740,0.051
-2.930,-3.110,4.270,223.320,-3.130,-2.970,4.310,226.550,-3.150,-3.020,4.360,226.180,-3.400,-2.900,4.460,229.520,0.051
-3.320,-3.390,4.750,224.390,-3.530,-3.180,4.750,227.940,-3.560,-3.190,4.780,228.080,-3.790,-3.130,4.910,230.440,0.051
-3.630,-3.730,5.200,224.230,-3.760,-3.410,5.080,227.820,-3.890,-3.380,5.150,229.010,-4.140,-3.400,5.360,230.620,0.051
-3.850,-4.000,5.550,223.930,-3.860,-3.600,5.280,227.020,-4.060,-3.530,5.380,228.990,-4.330,-3.600,5.640,230.260,0.051
-3.850,-3.710,5.350,226.060,-4.030,-3.620,5.420,228.060,-4.280,-3.650,5.630,229.500,-4.053,-3.660,5.467,227.873,0.051
-3.770,-3.740,5.310,225.240,-3.870,-3.640,5.320,226.750,-4.070,-3.580,5.420,228.670,-3.903,-3.653,5.350,226.887,0.051
-3.660,-3.680,5.190,224.870,-3.690,-3.600,5.160,225.730,-3.860,-3.440,5.170,228.270,-3.737,-3.573,5.173,226.290,0.051
-3.570,-3.560,5.040,225.110,-3.580,-3.520,5.020,225.490,-3.740,-3.280,4.970,228.680,-3.630,-3.453,5.010,226.427,0.051
-3.500,-3.480,4.940,225.230,-3.530,-3.500,4.970,225.250,-3.700,-3.180,4.880,229.300,-3.577,-3.387,4.930,226.593,0.051
-3.470,-3.560,4.970,224.250,-3.520,-3.660,5.080,223.880,-3.700,-3.200,4.900,229.150,-3.563,-3.473,4.983,225.760,0.051
-3.450,-3.880,5.190,221.700,-3.530,-4.060,5.380,220.940,-3.710,-3.390,5.020,227.550,-3.563,-3.777,5.197,223.397,0.051
-3.440,-4.300,5.510,218.680,-3.520,-4.560,5.760,217.650,-3.660,-3.680,5.190,224.800,-3.540,-4.180,5.487,220.377,0.051
-3.410,-4.650,5.770,216.220,-3.480,-4.950,6.050,215.110,-3.510,-4.000,5.320,221.300,-3.467,-4.533,5.713,217.543,0.051
-3.330,-4.810,5.850,214.650,-3.380,-5.100,6.120,213.550,-3.250,-4.270,5.370,217.210,-3.320,-4.727,5.780,215.137,0.051
-3.190,-4.890,5.840,213.090,-3.190,-5.140,6.050,211.800,-2.950,-4.560,5.430,212.880,-3.110,-4.863,5.773,212.590,0.051
-2.980,-5.050,5.860,210.540,-2.860,-5.290,6.020,208.430,-2.750,-4.950,5.660,209.010,-2.863,-5.097,5.847,209.327,0.051
-2.390,-5.670,6.160,202.840,-2.700,-5.470,6.100,206.250,-2.545,-5.570,6.130,204.545,-2.545,-5.570,6.130,204.545,0.051
-1.810,-6.140,6.400,196.450,-2.670,-6.010,6.570,203.950,-2.240,-6.075,6.485,200.200,-2.240,-6.075,6.485,200.200,0.051
-1.190,-6.450,6.560,190.490,-2.460,-6.390,6.850,201.070,-1.825,-6.420,6.705,195.780,-1.825,-6.420,6.705,195.780,0.051
-0.600,-6.430,6.460,185.300,-1.940,-6.490,6.770,196.660,-1.270,-6.460,6.615,190.980,-1.270,-6.460,6.615,190.980,0.051
-0.070,-6.170,6.170,180.600,-1.220,-6.320,6.430,190.920,-0.645,-6.245,6.300,185.760,-0.645,-6.245,6.300,185.760,0.051
0.360,-5.800,5.810,176.440,-0.460,-5.930,5.950,184.460,-0.050,-5.865,5.880,180.450,-0.050,-5.865,5.880,180.450,0.051
0.660,-5.450,5.490,173.070,0.190,-5.410,5.410,178.030,0.425,-5.430,5.450,175.550,0.425,-5.430,5.450,175.550,0.051
0.900,-5.250,5.320,170.260,0.690,-4.950,5.000,172.050,0.795,-5.100,5.160,171.155,0.795,-5.100,5.160,171.155,0.051
1.160,-5.300,5.420,167.670,1.050,-4.770,4.890,167.650,1.105,-5.035,5.155,167.660,1.105,-5.035,5.155,167.660,0.051
1.490,-5.670,5.860,165.310,1.250,-5.030,5.180,166.030,1.370,-5.350,5.520,165.670,1.370,-5.350,5.520,165.670,0.051
1.800,-6.180,6.440,163.740,1.350,-5.550,5.710,166.310,1.575,-5.865,6.075,165.025,1.575,-5.865,6.075,165.025,0.051
2.000,-6.610,6.910,163.200,1.400,-6.090,6.250,167.040,1.700,-6.350,6.580,165.120,1.700,-6.350,6.580,165.120,0.051
1.450,-6.450,6.610,167.320,1.450,-6.450,6.610,167.320,1.450,-6.450,6.610,167.320,1.450,-6.450,6.610,167.320,0.051
1.540,-6.630,6.810,166.900,1.540,-6.630,6.810,166.900,1.540,-6.630,6.810,166.900,1.540,-6.630,6.810,166.900,0.051
1.710,-6.670,6.890,165.600,1.710,-6.670,6.890,165.600,1.710,-6.670,6.890,165.600,1.710,-6.670,6.890,165.600,0.051
1.980,-6.620,6.910,163.380,1.980,-6.620,6.910,163.380,1.980,-6.620,6.910,163.380,1.980,-6.620,6.910,163.380,0.051
2.230,-6.500,6.870,161.040,2.230,-6.500,6.870,161.040,2.230,-6.500,6.870,161.040,2.230,-6.500,6.870,161.040,0.051
2.360,-6.350,6.780,159.580,2.360,-6.350,6.780,159.580,2.360,-6.350,6.780,159.580,2.360,-6.350,6.780,159.580,0.051
2.300,-6.200,6.610,159.650,2.300,-6.200,6.610,159.650,2.300,-6.200,6.610,159.650,2.300,-6.200,6.610,159.650,0.051
2.160,-6.020,6.400,160.250,2.160,-6.020,6.400,160.250,2.160,-6.020,6.400,160.250,2.160,-6.020,6.400,160.250,0.051
2.130,-5.800,6.180,159.810,2.130,-5.800,6.180,159.810,2.130,-5.800,6.180,159.810,2.130,-5.800,6.180,159.810,0.051
2.320,-5.520,5.990,157.190,2.320,-5.520,5.990,157.190,2.320,-5.520,5.990,157.190,2.320,-5.520,5.990,157.190,0.051
2.570,-5.220,5.820,153.780,2.570,-5.220,5.820,153.780,2.570,-5.220,5.820,153.780,2.570,-5.220,5.820,153.780,0.051
2.650,-4.930,5.600,151.750,2.650,-4.930,5.600,151.750,2.650,-4.930,5.600,151.750,2.650,-4.930,5.600,151.750,0.051
3.390,-1.360,3.650,111.820,3.870,-1.070,4.020,105.490,3.140,-1.210,3.360,111.160,3.240,-2.150,3.890,123.550,0.000
2.730,-1.470,3.100,118.290,3.500,-1.140,3.680,107.970,2.310,-1.340,2.670,120.060,2.340,-2.110,3.150,132.140,0.000
