4.940,1.560,5.180,72.490,4.290,1.560,4.570,70.020,3.990,0.800,4.070,78.670,3.090,-0.520,3.130,99.610,0.143
5.310,-0.240,5.320,92.560,4.510,0.260,4.520,86.650,3.820,0.700,3.880,79.600,2.820,-0.300,2.840,96.010,0.143
5.800,-1.620,6.020,105.580,4.810,-0.620,4.850,97.330,3.740,0.640,3.800,80.340,2.890,-0.050,2.890,90.960,0.143
6.490,-2.100,6.820,107.940,5.240,-0.800,5.300,98.640,3.780,0.530,3.820,81.970,3.160,0.150,3.160,87.270,0.143
7.080,-1.980,7.350,105.610,5.600,-0.600,5.630,96.070,3.840,0.450,3.860,83.320,3.450,0.190,3.450,86.800,0.143
7.140,-1.720,7.340,103.520,5.650,-0.500,5.680,95.090,3.800,0.480,3.840,82.770,3.580,-0.040,3.580,90.610,0.143
6.420,-1.700,6.640,104.790,5.240,-0.880,5.310,99.560,3.590,0.650,3.650,79.780,3.410,-0.610,3.470,100.190,0.143
5.350,-1.890,5.670,109.410,4.510,-1.600,4.780,109.550,3.170,0.640,3.230,78.670,3.030,-1.430,3.350,115.310,0.143
4.520,-2.160,5.010,115.550,3.690,-2.400,4.400,123.060,2.560,0.060,2.560,88.670,2.560,-2.350,3.470,132.590,0.143
4.360,-2.410,4.980,119.000,3.010,-3.070,4.300,135.630,1.810,-1.290,2.220,125.450,2.120,-3.220,3.850,146.580,0.143
4.650,-2.640,5.350,119.630,2.600,-3.540,4.400,143.740,1.180,-2.900,3.130,157.880,1.890,-3.880,4.310,154.050,0.143
5.030,-2.870,5.790,119.700,2.600,-3.790,4.600,145.550,0.960,-4.070,4.180,166.680,2.010,-4.180,4.640,154.280,0.143
3.060,-3.810,4.880,141.240,1.360,-4.310,4.520,162.470,2.580,-4.040,4.790,147.460,2.333,-4.053,4.730,150.390,0.143
3.720,-3.700,5.250,134.830,2.130,-3.970,4.500,151.840,3.330,-3.690,4.970,137.900,3.060,-3.787,4.907,141.523,0.143
4.280,-3.610,5.600,130.120,2.900,-3.600,4.620,141.110,3.940,-3.420,5.210,130.980,3.707,-3.543,5.143,134.070,0.143
4.490,-3.620,5.770,128.870,3.400,-3.590,4.950,136.500,4.150,-3.450,5.400,129.730,4.013,-3.553,5.373,131.700,0.143
4.440,-3.670,5.760,129.610,3.690,-3.790,5.280,135.760,4.110,-3.630,5.480,131.480,4.080,-3.697,5.507,132.283,0.143
4.310,-3.670,5.660,130.470,3.870,-3.880,5.480,135.070,4.020,-3.720,5.470,132.750,4.067,-3.757,5.537,132.763,0.143
4.230,-3.540,5.520,129.930,4.050,-3.650,5.450,131.970,4.070,-3.530,5.390,130.990,4.117,-3.573,5.453,130.963,0.143
4.260,-3.300,5.390,127.800,4.250,-3.220,5.330,127.160,4.230,-3.190,5.300,126.970,4.247,-3.237,5.340,127.310,0.143
4.390,-3.000,5.320,124.320,4.420,-2.800,5.240,122.350,4.450,-2.840,5.280,122.520,4.420,-2.880,5.280,123.063,0.143
4.610,-2.670,5.330,120.100,4.560,-2.550,5.230,119.250,4.650,-2.600,5.330,119.240,4.607,-2.607,5.297,119.530,0.143
4.780,-2.370,5.340,116.330,4.610,-2.390,5.190,117.440,4.760,-2.410,5.330,116.880,4.717,-2.390,5.287,116.883,0.143
4.730,-2.110,5.180,114.060,4.520,-2.180,5.020,115.790,4.690,-2.130,5.150,114.450,4.647,-2.140,5.117,114.767,0.143
4.260,-1.810,4.630,113.040,4.400,-1.680,4.710,110.830,4.330,-1.745,4.670,111.935,4.330,-1.745,4.670,111.935,0.143
3.980,-1.310,4.190,108.220,4.050,-1.100,4.200,105.260,4.015,-1.205,4.195,106.740,4.015,-1.205,4.195,106.740,0.143
3.830,-0.730,3.900,100.730,3.810,-0.520,3.840,97.750,3.820,-0.625,3.870,99.240,3.820,-0.625,3.870,99.240,0.143
3.920,-0.120,3.930,91.750,3.810,0.000,3.810,90.040,3.865,-0.060,3.870,90.895,3.865,-0.060,3.870,90.895,0.143
4.110,0.450,4.130,83.730,3.940,0.400,3.960,84.210,4.025,0.425,4.045,83.970,4.025,0.425,4.045,83.970,0.143
4.160,0.930,4.260,77.450,4.050,0.660,4.100,80.740,4.105,0.795,4.180,79.095,4.105,0.795,4.180,79.095,0.143
3.930,1.290,4.140,71.840,3.990,0.790,4.070,78.830,3.960,1.040,4.105,75.335,3.960,1.040,4.105,75.335,0.143
3.480,1.690,3.870,64.090,3.770,0.950,3.890,75.840,3.625,1.320,3.880,69.965,3.625,1.320,3.880,69.965,0.143
2.950,2.330,3.760,51.670,3.420,1.360,3.680,68.310,3.185,1.845,3.720,59.990,3.185,1.845,3.720,59.990,0.143
2.420,3.290,4.090,36.270,2.970,2.130,3.650,54.300,2.695,2.710,3.870,45.285,2.695,2.710,3.870,45.285,0.143
1.900,4.290,4.700,23.930,2.440,3.040,3.890,38.750,2.170,3.665,4.295,31.340,2.170,3.665,4.295,31.340,0.143
1.390,4.920,5.110,15.740,1.840,3.750,4.180,26.170,1.615,4.335,4.645,20.955,1.615,4.335,4.645,20.955,0.143
1.200,4.030,4.210,16.610,1.200,4.030,4.210,16.610,1.200,4.030,4.210,16.610,1.200,4.030,4.210,16.610,0.143
0.580,4.010,4.050,8.180,0.580,4.010,4.050,8.180,0.580,4.010,4.050,8.180,0.580,4.010,4.050,8.180,0.143
0.020,3.890,3.890,0.330,0.020,3.890,3.890,0.330,0.020,3.890,3.890,0.330,0.020,3.890,3.890,0.330,0.143
-0.400,3.820,3.840,354.060,-0.400,3.820,3.840,354.060,-0.400,3.820,3.840,354.060,-0.400,3.820,3.840,354.060,0.143
-0.630,3.800,3.850,350.660,-0.630,3.800,3.850,350.660,-0.630,3.800,3.850,350.660,-0.630,3.800,3.850,350.660,0.143
-0.600,3.760,3.810,350.920,-0.600,3.760,3.810,350.920,-0.600,3.760,3.810,350.920,-0.600,3.760,3.810,350.920,0.143
-0.320,3.670,3.680,354.990,-0.320,3.670,3.680,354.990,-0.320,3.670,3.680,354.990,-0.320,3.670,3.680,354.990,0.143
0.000,3.540,3.540,359.990,0.000,3.540,3.540,359.990,0.000,3.540,3.540,359.990,0.000,3.540,3.540,359.990,0.143
0.090,3.450,3.450,1.550,0.090,3.450,3.450,1.550,0.090,3.450,3.450,1.550,0.090,3.450,3.450,1.550,0.143
-0.220,3.420,3.430,356.320,-0.220,3.420,3.430,356.320,-0.220,3.420,3.430,356.320,-0.220,3.420,3.430,356.320,0.143
-0.770,3.430,3.510,347.420,-0.770,3.430,3.510,347.420,-0.770,3.430,3.510,347.420,-0.770,3.430,3.510,347.420,0.143
-1.280,3.440,3.670,339.610,-1.280,3.440,3.670,339.610,-1.280,3.440,3.670,339.610,-1.280,3.440,3.670,339.610,0.143
-1.130,4.140,4.300,344.680,-0.890,2.770,2.910,342.150,-1.230,2.150,2.470,330.150,-1.360,2.680,3.010,333.060,0.127
-1.560,4.140,4.430,339.310,-1.650,2.510,3.000,326.790,-1.810,2.190,2.840,320.480,-2.110,2.690,3.420,321.790,0.127
-1.880,4.000,4.420,334.870,-2.270,2.360,3.270,316.010,-2.330,2.290,3.270,314.470,-2.730,2.620,3.780,313.820,0.127
-2.150,3.780,4.350,330.370,-2.790,2.440,3.710,311.180,-2.880,2.460,3.790,310.440,-3.210,2.480,4.050,307.680,0.127
-2.410,3.540,4.280,325.790,-3.170,2.670,4.140,310.080,-3.380,2.610,4.270,307.680,-3.560,2.270,4.230,302.560,0.127
-2.650,3.330,4.260,321.480,-3.370,2.870,4.430,310.340,-3.700,2.640,4.540,305.520,-3.790,2.010,4.290,297.960,0.127
-2.890,3.210,4.320,317.910,-3.390,2.910,4.470,310.610,-3.770,2.470,4.510,303.270,-3.900,1.690,4.250,293.450,0.127
-3.110,3.120,4.400,315.080,-3.280,2.780,4.300,310.280,-3.710,2.170,4.300,300.240,-3.950,1.330,4.170,288.680,0.127
-3.270,3.020,4.450,312.710,-3.110,2.490,3.990,308.740,-3.710,1.810,4.120,296.000,-4.020,0.970,4.130,283.540,0.127
-3.350,2.860,4.410,310.460,-2.950,2.090,3.620,305.300,-3.870,1.460,4.130,290.630,-4.150,0.600,4.190,278.240,0.127
-3.340,2.630,4.250,308.190,-2.850,1.670,3.310,300.360,-4.100,1.020,4.220,283.920,-4.280,0.200,4.280,272.730,0.127
-3.240,2.330,3.990,305.780,-2.860,1.360,3.160,295.540,-4.250,0.360,4.260,274.800,-4.310,-0.270,4.320,266.460,0.127
-2.970,1.240,3.220,292.660,-4.200,-0.580,4.240,262.150,-4.180,-0.830,4.260,258.790,-3.783,-0.057,3.907,271.200,0.127
-3.070,1.150,3.270,290.550,-3.980,-1.560,4.280,248.650,-3.910,-1.400,4.150,250.260,-3.653,-0.603,3.900,263.153,0.127
-2.990,0.890,3.120,286.620,-3.670,-2.270,4.320,238.270,-3.560,-1.890,4.030,242.010,-3.407,-1.090,3.823,255.633,0.127
-2.630,0.320,2.650,276.910,-3.340,-2.520,4.180,232.990,-3.170,-2.220,3.870,235.000,-3.047,-1.473,3.567,248.300,0.127
-2.010,-0.520,2.080,255.550,-3.010,-2.460,3.890,230.740,-2.770,-2.440,3.690,228.650,-2.597,-1.807,3.220,238.313,0.127
-1.220,-1.510,1.950,218.990,-2.740,-2.380,3.630,228.970,-2.360,-2.620,3.530,222.060,-2.107,-2.170,3.037,223.340,0.127
-0.390,-2.540,2.570,188.790,-2.540,-2.490,3.550,225.580,-1.980,-2.820,3.440,215.040,-1.637,-2.617,3.187,209.803,0.127
0.160,-3.390,3.390,177.330,-2.400,-2.750,3.650,221.050,-1.700,-3.030,3.470,209.270,-1.313,-3.057,3.503,202.550,0.127
0.050,-3.830,3.830,179.230,-2.290,-3.090,3.850,216.490,-1.630,-3.220,3.600,206.810,-1.290,-3.380,3.760,200.843,0.127
-0.890,-3.760,3.860,193.300,-2.180,-3.450,4.080,212.300,-1.800,-3.380,3.820,208.050,-1.623,-3.530,3.920,204.550,0.127
-2.050,-3.460,4.020,210.650,-2.020,-3.850,4.350,207.650,-1.980,-3.570,4.080,209.050,-2.017,-3.627,4.150,209.117,0.127
-2.620,-3.330,4.230,218.200,-1.730,-4.340,4.680,201.710,-1.870,-3.870,4.300,205.810,-2.073,-3.847,4.403,208.573,0.127
-1.300,-4.940,5.110,194.700,-1.290,-4.330,4.510,196.560,-1.295,-4.635,4.810,195.630,-1.295,-4.635,4.810,195.630,0.127
-0.880,-5.520,5.590,189.010,-0.520,-4.850,4.870,186.160,-0.700,-5.185,5.230,187.585,-0.700,-5.185,5.230,187.585,0.127
-0.670,-5.930,5.970,186.480,0.000,-5.300,5.300,179.960,-0.335,-5.615,5.635,183.220,-0.335,-5.615,5.635,183.220,0.127
-0.810,-6.060,6.110,187.600,0.010,-5.590,5.590,179.890,-0.400,-5.825,5.850,183.745,-0.400,-5.825,5.850,183.745,0.127
-1.070,-5.990,6.080,190.120,-0.240,-5.730,5.740,182.440,-0.655,-5.860,5.910,186.280,-0.655,-5.860,5.910,186.280,0.127
-1.160,-5.860,5.980,191.150,-0.370,-5.760,5.770,183.720,-0.765,-5.810,5.875,187.435,-0.765,-5.810,5.875,187.435,0.127
-0.860,-5.790,5.850,188.450,-0.090,-5.720,5.720,180.920,-0.475,-5.755,5.785,184.685,-0.475,-5.755,5.785,184.685,0.127
-0.310,-5.770,5.770,183.040,0.480,-5.620,5.640,175.100,0.085,-5.695,5.705,179.070,0.085,-5.695,5.705,179.070,0.127
0.290,-5.770,5.780,177.120,1.120,-5.470,5.590,168.420,0.705,-5.620,5.685,172.770,0.705,-5.620,5.685,172.770,0.127
0.760,-5.770,5.820,172.510,1.640,-5.290,5.540,162.790,1.200,-5.530,5.680,167.650,1.200,-5.530,5.680,167.650,0.127
1.090,-5.720,5.820,169.240,1.980,-5.090,5.460,158.700,1.535,-5.405,5.640,163.970,1.535,-5.405,5.640,163.970,0.127
1.300,-5.550,5.700,166.800,2.140,-4.870,5.320,156.290,1.720,-5.210,5.510,161.545,1.720,-5.210,5.510,161.545,0.127
2.120,-4.670,5.120,155.590,2.120,-4.670,5.120,155.590,2.120,-4.670,5.120,155.590,2.120,-4.670,5.120,155.590,0.127
2.010,-4.510,4.940,155.970,2.010,-4.510,4.940,155.970,2.010,-4.510,4.940,155.970,2.010,-4.510,4.940,155.970,0.127
1.950,-4.480,4.890,156.460,1.950,-4.480,4.890,156.460,1.950,-4.480,4.890,156.460,1.950,-4.480,4.890,156.460,0.127
2.030,-4.580,5.000,156.130,2.030,-4.580,5.000,156.130,2.030,-4.580,5.000,156.130,2.030,-4.580,5.000,156.130,0.127
2.200,-4.650,5.150,154.740,2.200,-4.650,5.150,154.740,2.200,-4.650,5.150,154.740,2.200,-4.650,5.150,154.740,0.127
2.390,-4.520,5.120,152.100,2.390,-4.520,5.120,152.100,2.390,-4.520,5.120,152.100,2.390,-4.520,5.120,152.100,0.127
2.570,-4.070,4.820,147.730,2.570,-4.070,4.820,147.730,2.570,-4.070,4.820,147.730,2.570,-4.070,4.820,147.730,0.127
2.750,-3.520,4.470,141.960,2.750,-3.520,4.470,141.960,2.750,-3.520,4.470,141.960,2.750,-3.520,4.470,141.960,0.127
2.980,-3.160,4.340,136.640,2.980,-3.160,4.340,136.640,2.980,-3.160,4.340,136.640,2.980,-3.160,4.340,136.640,0.127
3.280,-3.200,4.590,134.310,3.280,-3.200,4.590,134.310,3.280,-3.200,4.590,134.310,3.280,-3.200,4.590,134.310,0.127
3.580,-3.520,5.020,134.500,3.580,-3.520,5.020,134.500,3.580,-3.520,5.020,134.500,3.580,-3.520,5.020,134.500,0.127
3.790,-3.890,5.430,135.710,3.790,-3.890,5.430,135.710,3.790,-3.890,5.430,135.710,3.790,-3.890,5.430,135.710,0.127
-3.910,-1.190,4.090,253.120,-4.000,-1.070,4.140,255.040,-3.350,-0.820,3.450,256.210,-3.100,-0.730,3.180,256.770,0.292
-3.770,-1.040,3.910,254.600,-3.720,-0.680,3.780,259.720,-2.930,-0.540,2.980,259.600,-2.970,-0.700,3.050,256.760,0.292
-3.700,-1.100,3.860,253.470,-3.510,-0.490,3.540,262.020,-2.770,-0.450,2.800,260.790,-3.000,-0.760,3.090,255.850,0.292
-3.690,-1.420,3.950,248.940,-3.410,-0.670,3.470,258.850,-2.960,-0.640,3.030,257.880,-3.130,-0.890,3.250,254.210,0.292
-3.680,-1.860,4.120,243.180,-3.400,-1.090,3.570,252.220,-3.380,-1.020,3.530,253.230,-3.340,-1.080,3.510,252.030,0.292
-3.590,-2.220,4.220,238.280,-3.440,-1.550,3.770,245.700,-3.800,-1.470,4.070,248.880,-3.590,-1.350,3.830,249.440,0.292
-3.380,-2.360,4.120,235.130,-3.510,-1.910,4.000,241.490,-4.050,-1.870,4.470,245.190,-3.840,-1.660,4.180,246.590,0.292
-3.140,-2.340,3.920,233.310,-3.600,-2.140,4.190,239.290,-4.180,-2.210,4.730,242.150,-4.070,-2.000,4.530,243.840,0.292
-3.010,-2.300,3.790,232.550,-3.720,-2.280,4.360,238.490,-4.250,-2.460,4.910,239.960,-4.250,-2.310,4.830,241.430,0.292
-3.060,-2.340,3.850,232.640,-3.850,-2.350,4.510,238.620,-4.310,-2.610,5.040,238.830,-4.350,-2.570,5.060,239.460,0.292
-3.230,-2.420,4.030,233.160,-3.980,-2.370,4.630,239.270,-4.380,-2.700,5.140,238.340,-4.410,-2.770,5.200,237.890,0.292
-3.370,-2.480,4.190,233.630,-4.090,-2.360,4.720,240.060,-4.420,-2.760,5.210,237.990,-4.420,-2.900,5.290,236.720,0.292
-4.170,-2.350,4.780,240.620,-4.410,-2.830,5.240,237.340,-4.410,-2.990,5.330,235.870,-4.330,-2.723,5.117,237.943,0.292
-4.190,-2.390,4.830,240.310,-4.360,-2.930,5.260,236.130,-4.360,-3.070,5.340,234.850,-4.303,-2.797,5.143,237.097,0.292
-4.160,-2.560,4.890,238.460,-4.280,-3.090,5.280,234.180,-4.260,-3.200,5.330,233.070,-4.233,-2.950,5.167,235.237,0.292
-4.070,-2.870,4.990,234.790,-4.160,-3.320,5.330,231.380,-4.090,-3.410,5.320,230.150,-4.107,-3.200,5.213,232.107,0.292
-3.920,-3.260,5.100,230.270,-3.990,-3.600,5.380,227.960,-3.860,-3.660,5.320,226.480,-3.923,-3.507,5.267,228.237,0.292
-3.710,-3.590,5.160,225.900,-3.760,-3.880,5.400,224.140,-3.590,-3.910,5.310,222.580,-3.687,-3.793,5.290,224.207,0.292
-3.430,-3.790,5.110,222.200,-3.460,-4.110,5.370,220.040,-3.310,-4.110,5.270,218.830,-3.400,-4.003,5.250,220.357,0.292
-3.120,-3.900,5.000,218.660,-3.120,-4.320,5.330,215.820,-3.000,-4.270,5.220,215.080,-3.080,-4.163,5.183,216.520,0.292
-2.800,-4.030,4.910,214.750,-2.790,-4.500,5.290,211.750,-2.680,-4.440,5.180,211.120,-2.757,-4.323,5.127,212.540,0.292
-2.480,-4.240,4.910,210.280,-2.500,-4.680,5.300,208.130,-2.350,-4.630,5.190,206.920,-2.443,-4.517,5.133,208.443,0.292
-2.200,-4.540,5.040,205.820,-2.260,-4.870,5.370,204.940,-2.060,-4.860,5.280,202.970,-2.173,-4.757,5.230,204.577,0.292
-1.980,-4.900,5.290,202.020,-2.070,-5.090,5.500,202.080,-1.860,-5.140,5.470,199.890,-1.970,-5.043,5.420,201.330,0.292
-1.900,-5.380,5.710,199.460,-1.780,-5.480,5.760,197.990,-1.840,-5.430,5.735,198.725,-1.840,-5.430,5.735,198.725,0.292
-1.750,-5.730,6.000,196.960,-1.740,-5.890,6.140,196.500,-1.745,-5.810,6.070,196.730,-1.745,-5.810,6.070,196.730,0.292
-1.590,-6.150,6.350,194.470,-1.660,-6.390,6.600,194.540,-1.625,-6.270,6.475,194.505,-1.625,-6.270,6.475,194.505,0.292
-1.390,-6.610,6.750,191.920,-1.450,-6.960,7.110,191.770,-1.420,-6.785,6.930,191.845,-1.420,-6.785,6.930,191.845,0.292
-1.150,-6.970,7.060,189.360,-1.150,-7.430,7.520,188.820,-1.150,-7.200,7.290,189.090,-1.150,-7.200,7.290,189.090,0.292
-0.830,-7.090,7.140,186.650,-0.820,-7.590,7.630,186.190,-0.825,-7.340,7.385,186.420,-0.825,-7.340,7.385,186.420,0.292
-0.430,-6.860,6.870,183.570,-0.520,-7.290,7.310,184.050,-0.475,-7.075,7.090,183.810,-0.475,-7.075,7.090,183.810,0.292
-0.050,-6.410,6.410,180.430,-0.280,-6.710,6.720,182.350,-0.165,-6.560,6.565,181.390,-0.165,-6.560,6.565,181.390,0.292
0.200,-5.920,5.930,178.110,-0.140,-6.100,6.100,181.330,0.030,-6.010,6.015,179.720,0.030,-6.010,6.015,179.720,0.292
0.220,-5.540,5.550,177.770,-0.140,-5.660,5.660,181.430,0.040,-5.600,5.605,179.600,0.040,-5.600,5.605,179.600,0.292
0.060,-5.270,5.270,179.360,-0.230,-5.360,5.370,182.490,-0.085,-5.315,5.320,180.925,-0.085,-5.315,5.320,180.925,0.292
-0.200,-5.070,5.070,182.270,-0.360,-5.180,5.190,184.010,-0.280,-5.125,5.130,183.140,-0.280,-5.125,5.130,183.140,0.292
-0.480,-5.040,5.060,185.470,-0.480,-5.040,5.060,185.470,-0.480,-5.040,5.060,185.470,-0.480,-5.040,5.060,185.470,0.292
-0.580,-4.930,4.970,186.700,-0.580,-4.930,4.970,186.700,-0.580,-4.930,4.970,186.700,-0.580,-4.930,4.970,186.700,0.292
-0.650,-4.860,4.900,187.630,-0.650,-4.860,4.900,187.630,-0.650,-4.860,4.900,187.630,-0.650,-4.860,4.900,187.630,0.292
-0.690,-4.800,4.850,188.200,-0.690,-4.800,4.850,188.200,-0.690,-4.800,4.850,188.200,-0.690,-4.800,4.850,188.200,0.292
-0.710,-4.770,4.830,188.420,-0.710,-4.770,4.830,188.420,-0.710,-4.770,4.830,188.420,-0.710,-4.770,4.830,188.420,0.292
-0.700,-4.790,4.840,188.270,-0.700,-4.790,4.840,188.270,-0.700,-4.790,4.840,188.270,-0.700,-4.790,4.840,188.270,0.292
-0.670,-4.840,4.890,187.860,-0.670,-4.840,4.890,187.860,-0.670,-4.840,4.890,187.860,-0.670,-4.840,4.890,187.860,0.292
-0.650,-4.910,4.950,187.490,-0.650,-4.910,4.950,187.490,-0.650,-4.910,4.950,187.490,-0.650,-4.910,4.950,187.490,0.292
-0.660,-4.970,5.010,187.520,-0.660,-4.970,5.010,187.520,-0.660,-4.970,5.010,187.520,-0.660,-4.970,5.010,187.520,0.292
-0.720,-4.980,5.030,188.220,-0.720,-4.980,5.030,188.220,-0.720,-4.980,5.030,188.220,-0.720,-4.980,5.030,188.220,0.292
-0.830,-4.900,4.970,189.570,-0.830,-4.900,4.970,189.570,-0.830,-4.900,4.970,189.570,-0.830,-4.900,4.970,189.570,0.292
-0.960,-4.670,4.770,191.570,-0.960,-4.670,4.770,191.570,-0.960,-4.670,4.770,191.570,-0.960,-4.670,4.770,191.570,0.292
0.410,5.840,5.860,4.030,0.980,5.330,5.420,10.380,1.180,4.650,4.800,14.280,1.100,3.720,3.880,16.410,0.298
-0.170,5.830,5.840,358.300,0.290,5.480,5.490,3.010,0.310,4.820,4.830,3.650,0.640,4.490,4.530,8.130,0.298
