2.590,3.450,4.310,36.970,3.010,2.240,3.750,53.400,2.800,2.845,4.030,45.185,2.800,2.845,4.030,45.185,0.126
1.950,4.160,4.600,25.150,2.410,2.610,3.550,42.670,2.180,3.385,4.075,33.910,2.180,3.385,4.075,33.910,0.126
1.710,4.870,5.160,19.340,1.940,3.040,3.610,32.590,1.825,3.955,4.385,25.965,1.825,3.955,4.385,25.965,0.126
1.880,5.310,5.640,19.520,1.610,3.430,3.790,25.120,1.745,4.370,4.715,22.320,1.745,4.370,4.715,22.320,0.126
1.410,3.710,3.970,20.760,1.410,3.710,3.970,20.760,1.410,3.710,3.970,20.760,1.410,3.710,3.970,20.760,0.126
1.410,3.870,4.110,20.020,1.410,3.870,4.110,20.020,1.410,3.870,4.110,20.020,1.410,3.870,4.110,20.020,0.126
1.700,3.900,4.260,23.560,1.700,3.900,4.260,23.560,1.700,3.900,4.260,23.560,1.700,3.900,4.260,23.560,0.126
2.300,3.840,4.480,30.950,2.300,3.840,4.480,30.950,2.300,3.840,4.480,30.950,2.300,3.840,4.480,30.950,0.126
2.940,3.760,4.770,38.020,2.940,3.760,4.770,38.020,2.940,3.760,4.770,38.020,2.940,3.760,4.770,38.020,0.126
3.260,3.740,4.960,41.060,3.260,3.740,4.960,41.060,3.260,3.740,4.960,41.060,3.260,3.740,4.960,41.060,0.126
3.020,3.850,4.900,38.090,3.020,3.850,4.900,38.090,3.020,3.850,4.900,38.090,3.020,3.850,4.900,38.090,0.126
2.400,4.050,4.710,30.580,2.400,4.050,4.710,30.580,2.400,4.050,4.710,30.580,2.400,4.050,4.710,30.580,0.126
1.660,4.280,4.590,21.180,1.660,4.280,4.590,21.180,1.660,4.280,4.590,21.180,1.660,4.280,4.590,21.180,0.126
1.030,4.480,4.600,12.970,1.030,4.480,4.600,12.970,1.030,4.480,4.600,12.970,1.030,4.480,4.600,12.970,0.126
0.540,4.680,4.710,6.550,0.540,4.680,4.710,6.550,0.540,4.680,4.710,6.550,0.540,4.680,4.710,6.550,0.126
0.150,4.920,4.930,1.700,0.150,4.920,4.930,1.700,0.150,4.920,4.930,1.700,0.150,4.920,4.930,1.700,0.126
0.310,2.510,2.530,7.010,-1.790,1.550,2.370,310.770,-0.960,1.170,1.520,320.580,-1.420,2.070,2.510,325.620,0.000
-0.230,2.540,2.550,354.760,-2.340,1.630,2.850,304.950,-1.720,1.370,2.200,308.610,-2.110,2.080,2.960,314.500,0.000
-0.780,2.580,2.690,343.180,-2.720,1.780,3.250,303.160,-2.350,1.570,2.820,303.710,-2.690,2.040,3.370,307.230,0.000
-1.360,2.620,2.950,332.620,-3.050,1.940,3.610,302.410,-2.820,1.730,3.310,301.520,-3.140,1.960,3.700,301.960,0.000
-1.890,2.690,3.290,324.820,-3.330,2.080,3.920,302.030,-3.170,1.820,3.660,299.900,-3.480,1.840,3.940,297.810,0.000
-2.300,2.820,3.640,320.740,-3.520,2.180,4.140,301.830,-3.430,1.790,3.870,297.560,-3.710,1.680,4.070,294.300,0.000
-2.520,3.020,3.930,320.130,-3.610,2.210,4.230,301.500,-3.630,1.590,3.970,293.690,-3.840,1.480,4.110,291.020,0.000
-2.620,3.190,4.130,320.690,-3.610,2.100,4.180,300.160,-3.800,1.260,4.000,288.420,-3.900,1.210,4.080,287.280,0.000
-2.680,3.220,4.190,320.250,-3.540,1.770,3.960,296.570,-3.930,0.850,4.020,282.140,-3.940,0.860,4.030,282.340,0.000
-2.790,3.020,4.120,317.290,-3.430,1.200,3.630,289.310,-4.040,0.380,4.060,275.360,-3.980,0.410,4.000,275.840,0.000
-2.930,2.670,3.960,312.360,-3.310,0.540,3.360,279.190,-4.080,-0.120,4.090,268.360,-3.990,-0.110,3.990,268.400,0.000
-3.050,2.270,3.800,306.720,-3.250,-0.030,3.250,269.510,-4.030,-0.630,4.080,261.130,-3.890,-0.650,3.950,260.590,0.000
-3.260,-0.350,3.280,263.800,-3.830,-1.140,4.000,253.400,-3.670,-1.160,3.850,252.530,-3.587,-0.883,3.710,256.577,0.000
-3.220,-0.540,3.260,260.440,-3.550,-1.650,3.910,245.000,-3.380,-1.650,3.760,243.990,-3.383,-1.280,3.643,249.810,0.000
-2.960,-0.750,3.050,255.840,-3.220,-2.150,3.870,236.230,-3.110,-2.150,3.780,235.440,-3.097,-1.683,3.567,242.503,0.000
-2.380,-1.090,2.620,245.300,-2.900,-2.630,3.910,227.770,-2.940,-2.660,3.960,227.800,-2.740,-2.127,3.497,233.623,0.000
-1.560,-1.580,2.220,224.530,-2.620,-3.100,4.060,220.280,-2.790,-3.210,4.250,221.010,-2.323,-2.630,3.510,221.940,0.000
-0.630,-2.180,2.270,196.170,-2.420,-3.550,4.300,214.300,-2.590,-3.790,4.590,214.400,-1.880,-3.173,3.720,208.290,0.000
0.230,-2.860,2.860,175.420,-2.320,-4.000,4.620,210.190,-2.310,-4.390,4.960,207.710,-1.467,-3.750,4.147,197.773,0.000
0.720,-3.530,3.610,168.440,-2.340,-4.380,4.970,208.130,-2.030,-4.900,5.310,202.520,-1.217,-4.270,4.630,193.030,0.000
0.510,-4.140,4.170,172.970,-2.500,-4.660,5.290,208.160,-1.920,-5.190,5.530,200.280,-1.303,-4.663,4.997,193.803,0.000
-0.560,-4.590,4.620,187.000,-2.750,-4.800,5.530,209.820,-2.030,-5.170,5.560,201.390,-1.780,-4.853,5.237,199.403,0.000
-1.930,-4.710,5.090,202.250,-2.880,-4.800,5.600,211.000,-2.110,-4.990,5.420,202.920,-2.307,-4.833,5.370,205.390,0.000
-2.820,-4.330,5.170,213.100,-2.630,-4.700,5.380,209.240,-1.840,-4.830,5.170,200.820,-2.430,-4.620,5.240,207.720,0.000
-1.850,-4.530,4.900,202.210,-1.030,-4.860,4.960,191.930,-1.440,-4.695,4.930,197.070,-1.440,-4.695,4.930,197.070,0.000
-0.940,-4.430,4.530,192.050,-0.070,-5.080,5.080,180.730,-0.505,-4.755,4.805,186.390,-0.505,-4.755,4.805,186.390,0.000
-0.440,-4.510,4.530,185.540,0.510,-5.480,5.510,174.670,0.035,-4.995,5.020,180.105,0.035,-4.995,5.020,180.105,0.000
-0.670,-4.880,4.930,187.830,0.360,-6.030,6.040,176.580,-0.155,-5.455,5.485,182.205,-0.155,-5.455,5.485,182.205,0.000
-1.230,-5.470,5.610,192.720,-0.100,-6.630,6.630,180.900,-0.665,-6.050,6.120,186.810,-0.665,-6.050,6.120,186.810,0.000
-1.530,-6.170,6.360,193.930,-0.280,-7.180,7.180,182.220,-0.905,-6.675,6.770,188.075,-0.905,-6.675,6.770,188.075,0.000
-1.130,-6.880,6.980,189.290,0.270,-7.590,7.590,177.980,-0.430,-7.235,7.285,183.635,-0.430,-7.235,7.285,183.635,0.000
-0.240,-7.510,7.520,181.870,1.250,-7.840,7.940,170.980,0.505,-7.675,7.730,176.425,0.505,-7.675,7.730,176.425,0.000
0.720,-7.970,8.000,174.810,2.190,-7.950,8.250,164.610,1.455,-7.960,8.125,169.710,1.455,-7.960,8.125,169.710,0.000
1.460,-8.180,8.310,169.870,2.740,-7.930,8.390,160.940,2.100,-8.055,8.350,165.405,2.100,-8.055,8.350,165.405,0.000
1.940,-8.190,8.410,166.700,2.960,-7.810,8.350,159.260,2.450,-8.000,8.380,162.980,2.450,-8.000,8.380,162.980,0.000
2.190,-8.050,8.340,164.800,3.010,-7.640,8.210,158.510,2.600,-7.845,8.275,161.655,2.600,-7.845,8.275,161.655,0.000
3.030,-7.440,8.040,157.860,3.030,-7.440,8.040,157.860,3.030,-7.440,8.040,157.860,3.030,-7.440,8.040,157.860,0.000
3.050,-7.220,7.840,157.090,3.050,-7.220,7.840,157.090,3.050,-7.220,7.840,157.090,3.050,-7.220,7.840,157.090,0.000
3.090,-6.970,7.620,156.110,3.090,-6.970,7.620,156.110,3.090,-6.970,7.620,156.110,3.090,-6.970,7.620,156.110,0.000
3.150,-6.690,7.390,154.810,3.150,-6.690,7.390,154.810,3.150,-6.690,7.390,154.810,3.150,-6.690,7.390,154.810,0.000
3.250,-6.390,7.170,153.020,3.250,-6.390,7.170,153.020,3.250,-6.390,7.170,153.020,3.250,-6.390,7.170,153.020,0.000
3.440,-6.110,7.010,150.620,3.440,-6.110,7.010,150.620,3.440,-6.110,7.010,150.620,3.440,-6.110,7.010,150.620,0.000
3.720,-5.870,6.950,147.620,3.720,-5.870,6.950,147.620,3.720,-5.870,6.950,147.620,3.720,-5.870,6.950,147.620,0.000
4.060,-5.700,7.000,144.550,4.060,-5.700,7.000,144.550,4.060,-5.700,7.000,144.550,4.060,-5.700,7.000,144.550,0.000
4.390,-5.630,7.140,142.020,4.390,-5.630,7.140,142.020,4.390,-5.630,7.140,142.020,4.390,-5.630,7.140,142.020,0.000
4.670,-5.660,7.330,140.470,4.670,-5.660,7.330,140.470,4.670,-5.660,7.330,140.470,4.670,-5.660,7.330,140.470,0.000
4.840,-5.750,7.510,139.910,4.840,-5.750,7.510,139.910,4.840,-5.750,7.510,139.910,4.840,-5.750,7.510,139.910,0.000
4.860,-5.840,7.600,140.270,4.860,-5.840,7.600,140.270,4.860,-5.840,7.600,140.270,4.860,-5.840,7.600,140.270,0.000
-4.080,-0.960,4.190,256.820,-4.090,-0.740,4.160,259.780,-4.260,-0.560,4.300,262.570,-4.310,-0.790,4.380,259.550,0.076
-4.220,-0.970,4.330,257.100,-4.260,-0.410,4.280,264.530,-4.350,-0.630,4.390,261.690,-4.270,-1.030,4.390,256.420,0.076
-4.200,-1.080,4.340,255.560,-4.260,-0.240,4.270,266.800,-4.300,-0.780,4.370,259.780,-4.070,-1.070,4.200,255.220,0.076
-3.940,-1.330,4.160,251.420,-3.970,-0.370,3.990,264.710,-4.030,-0.910,4.130,257.340,-3.790,-1.010,3.920,255.040,0.076
-3.550,-1.640,3.910,245.230,-3.580,-0.740,3.650,258.370,-3.730,-1.060,3.880,254.120,-3.570,-0.980,3.710,254.710,0.076
-3.190,-1.940,3.730,238.670,-3.330,-1.230,3.550,249.680,-3.660,-1.310,3.880,250.320,-3.560,-1.100,3.730,252.880,0.076
-2.990,-2.180,3.710,233.890,-3.400,-1.750,3.830,242.740,-3.990,-1.690,4.330,247.040,-3.850,-1.470,4.120,249.130,0.076
-2.980,-2.430,3.840,230.810,-3.710,-2.240,4.340,238.880,-4.560,-2.170,5.050,244.520,-4.330,-2.030,4.780,244.920,0.076
-3.130,-2.770,4.180,228.510,-4.090,-2.650,4.880,237.110,-5.110,-2.700,5.780,242.160,-4.840,-2.670,5.520,241.140,0.076
-3.420,-3.240,4.710,226.530,-4.410,-2.930,5.300,236.370,-5.440,-3.210,6.320,239.430,-5.240,-3.290,6.190,237.880,0.076
-3.800,-3.720,5.320,225.600,-4.660,-3.120,5.610,236.210,-5.560,-3.650,6.650,236.700,-5.530,-3.840,6.730,235.230,0.076
-4.210,-4.030,5.830,226.280,-4.890,-3.240,5.860,236.450,-5.540,-3.950,6.810,234.490,-5.690,-4.240,7.100,233.310,0.076
-5.090,-3.330,6.090,236.780,-5.440,-4.090,6.810,233.060,-5.740,-4.480,7.280,232.070,-5.423,-3.967,6.727,233.970,0.076
-5.230,-3.490,6.280,236.280,-5.310,-4.190,6.770,231.740,-5.700,-4.650,7.360,230.770,-5.413,-4.110,6.803,232.930,0.076
-5.210,-3.790,6.440,233.970,-5.190,-4.400,6.800,229.720,-5.570,-4.910,7.430,228.610,-5.323,-4.367,6.890,230.767,0.076
-5.010,-4.290,6.600,229.400,-5.100,-4.830,7.020,226.580,-5.380,-5.350,7.580,225.190,-5.163,-4.823,7.067,227.057,0.076
-4.710,-4.880,6.780,223.990,-4.990,-5.370,7.330,222.940,-5.120,-5.830,7.770,221.290,-4.940,-5.360,7.293,222.740,0.076
-4.420,-5.370,6.950,219.490,-4.820,-5.870,7.590,219.380,-4.810,-6.220,7.860,217.710,-4.683,-5.820,7.467,218.860,0.076
-4.240,-5.660,7.070,216.830,-4.530,-6.220,7.690,216.050,-4.440,-6.390,7.780,214.800,-4.403,-6.090,7.513,215.893,0.076
-4.070,-5.850,7.130,214.850,-4.140,-6.460,7.670,212.690,-4.020,-6.450,7.600,211.930,-4.077,-6.253,7.467,213.157,0.076
-3.810,-6.090,7.190,212.010,-3.720,-6.680,7.650,209.120,-3.560,-6.580,7.480,208.430,-3.697,-6.450,7.440,209.853,0.076
-3.370,-6.510,7.330,207.390,-3.290,-6.950,7.690,205.370,-3.080,-6.900,7.560,204.100,-3.247,-6.787,7.527,205.620,0.076
-2.850,-7.030,7.580,202.060,-2.890,-7.270,7.820,201.680,-2.650,-7.350,7.810,199.810,-2.797,-7.217,7.737,201.183,0.076
-2.370,-7.550,7.920,197.420,-2.530,-7.620,8.030,198.330,-2.320,-7.830,8.170,196.510,-2.407,-7.667,8.040,197.420,0.076
-2.210,-7.990,8.290,195.490,-2.140,-8.270,8.540,194.540,-2.175,-8.130,8.415,195.015,-2.175,-8.130,8.415,195.015,0.076
-1.940,-8.330,8.550,193.090,-2.030,-8.670,8.910,193.150,-1.985,-8.500,8.730,193.120,-1.985,-8.500,8.730,193.120,0.076
-1.670,-8.610,8.770,190.960,-1.840,-9.060,9.240,191.450,-1.755,-8.835,9.005,191.205,-1.755,-8.835,9.005,191.205,0.076
-1.380,-8.810,8.910,188.900,-1.490,-9.440,9.560,188.940,-1.435,-9.125,9.235,188.920,-1.435,-9.125,9.235,188.920,0.076
-1.040,-8.940,9.000,186.650,-1.040,-9.740,9.800,186.090,-1.040,-9.340,9.400,186.370,-1.040,-9.340,9.400,186.370,0.076
-0.630,-9.050,9.080,183.960,-0.600,-9.870,9.890,183.500,-0.615,-9.460,9.485,183.730,-0.615,-9.460,9.485,183.730,0.076
-0.130,-9.160,9.160,180.780,-0.260,-9.780,9.780,181.520,-0.195,-9.470,9.470,181.150,-0.195,-9.470,9.470,181.150,0.076
0.360,-9.200,9.210,177.730,-0.010,-9.510,9.510,180.080,0.175,-9.355,9.360,178.905,0.175,-9.355,9.360,178.905,0.076
0.720,-9.100,9.130,175.470,0.150,-9.180,9.180,179.080,0.435,-9.140,9.155,177.275,0.435,-9.140,9.155,177.275,0.076
0.850,-8.790,8.830,174.480,0.240,-8.850,8.850,178.480,0.545,-8.820,8.840,176.480,0.545,-8.820,8.840,176.480,0.076
0.770,-8.360,8.400,174.760,0.260,-8.550,8.550,178.250,0.515,-8.455,8.475,176.505,0.515,-8.455,8.475,176.505,0.076
0.510,-7.930,7.950,176.290,0.230,-8.290,8.290,178.390,0.370,-8.110,8.120,177.340,0.370,-8.110,8.120,177.340,0.076
0.160,-8.060,8.060,178.830,0.160,-8.060,8.060,178.830,0.160,-8.060,8.060,178.830,0.160,-8.060,8.060,178.830,0.076
0.070,-7.850,7.850,179.490,0.070,-7.850,7.850,179.490,0.070,-7.850,7.850,179.490,0.070,-7.850,7.850,179.490,0.076
-0.040,-7.640,7.640,180.280,-0.040,-7.640,7.640,180.280,-0.040,-7.640,7.640,180.280,-0.040,-7.640,7.640,180.280,0.076
-0.140,-7.410,7.410,181.060,-0.140,-7.410,7.410,181.060,-0.140,-7.410,7.410,181.060,-0.140,-7.410,7.410,181.060,0.076
-0.210,-7.170,7.170,181.690,-0.210,-7.170,7.170,181.690,-0.210,-7.170,7.170,181.690,-0.210,-7.170,7.170,181.690,0.076
-0.240,-6.940,6.950,181.960,-0.240,-6.940,6.950,181.960,-0.240,-6.940,6.950,181.960,-0.240,-6.940,6.950,181.960,0.076
-0.210,-6.750,6.750,181.760,-0.210,-6.750,6.750,181.760,-0.210,-6.750,6.750,181.760,-0.210,-6.750,6.750,181.760,0.076
-0.160,-6.580,6.580,181.370,-0.160,-6.580,6.580,181.370,-0.160,-6.580,6.580,181.370,-0.160,-6.580,6.580,181.370,0.076
-0.140,-6.420,6.420,181.240,-0.140,-6.420,6.420,181.240,-0.140,-6.420,6.420,181.240,-0.140,-6.420,6.420,181.240,0.076
-0.190,-6.270,6.270,181.700,-0.190,-6.270,6.270,181.700,-0.190,-6.270,6.270,181.700,-0.190,-6.270,6.270,181.700,0.076
-0.270,-6.060,6.070,182.590,-0.270,-6.060,6.070,182.590,-0.270,-6.060,6.070,182.590,-0.270,-6.060,6.070,182.590,0.076
-0.370,-5.750,5.760,183.650,-0.370,-5.750,5.760,183.650,-0.370,-5.750,5.760,183.650,-0.370,-5.750,5.760,183.650,0.076
-0.430,5.930,5.950,355.870,-0.130,5.810,5.810,358.670,0.090,5.550,5.550,0.970,0.420,4.970,4.990,4.840,0.126
-0.650,5.940,5.970,353.790,-0.250,6.040,6.050,357.590,-0.110,6.180,6.180,358.980,0.320,5.820,5.830,3.170,0.126
